,	NULL
Inc.	NULL
,	NULL
1451	NULL
Rockville	NULL
Pike	NULL
,	NULL
Suite	NULL
650	NULL
,	NULL
Rockville	NULL
,	NULL
MD	NULL
20852	NULL
Copyright	NULL
©	NULL
2000	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
All	NULL
rights	NULL
reserved	NULL
.	NULL

Print	NULL
ISSN	NULL
:	NULL
0022-1767	NULL
Online	NULL
ISSN	NULL
:	NULL
1550-6606	NULL
.	NULL

6107	NULL
'Ot	NULL
Aept	NULL
uo	NULL
1san3	NULL
4g	NULL
/810founwrurt	NULL
[	NULL
'mmmy	NULL
,	NULL
/	NULL
:	NULL
dyy	NULL
wos	NULL
The	NULL
Physical	NULL
Association	NULL
of	NULL
Protein	NULL
Kinase	NULL
COQ	NULL
with	NULL
a	NULL
Lipid	NULL
Raft-Associated	NULL
Inhibitor	NULL
of	NULL
xB	NULL
Factor	NULL
Kinase	NULL
(	NULL
IKK	NULL
)	NULL
Complex	NULL
Plays	NULL
a	NULL
Role	NULL
in	NULL
the	NULL
Activation	NULL
of	NULL
the	NULL
NF-rB	NULL
Cascade	NULL
by	NULL
TCR	NULL
and	NULL
CD28	NULL
!	NULL

Ali	NULL
Khoshnan	NULL
,	NULL
David	NULL
Bae	NULL
,	NULL
``	NULL
Charles	NULL
A.	NULL
Tindell	NULL
,	NULL
and	NULL
Andre	NULL
E.	NULL
NeP	NULL
We	NULL
investigated	NULL
the	NULL
role	NULL
of	NULL
protein	NULL
kinase	NULL
C	NULL
0	NULL
(	NULL
PKC0O	NULL
)	NULL
in	NULL
the	NULL
activation	NULL
of	NULL
the	NULL
cascade	NULL
in	NULL
primary	NULL
human	NULL
CD4*	NULL
lymphocytes	NULL
.	NULL

Among	NULL
six	NULL
or	NULL
so	NULL
PKC	NULL
isoforms	NULL
expressed	NULL
in	NULL
T	NULL
cells	NULL
,	NULL
only	NULL
PKC	NULL
O	NULL
participates	NULL
in	NULL
the	NULL
assembly	NULL
of	NULL
the	NULL
supramolecular	NULL
activation	NULL
clusters	NULL
at	NULL
the	NULL
contact	NULL
site	NULL
of	NULL
the	NULL
TCR	NULL
with	NULL
Ag	NULL
.	NULL

Signaling	NULL
via	NULL
both	NULL
the	NULL
TCR	NULL
and	NULL
CD28	NULL
is	NULL
required	NULL
for	NULL
optimal	NULL
activation	NULL
of	NULL
the	NULL
multisubunit	NULL
IB	NULL
kinase	NULL
(	NULL
IKK	NULL
)	NULL
complex	NULL
in	NULL
primary	NULL
human	NULL
T	NULL
lymphocytes	NULL
;	NULL
this	NULL
activation	NULL
could	NULL
be	NULL
inhibited	NULL
by	NULL
a	NULL
Ca**-independent	NULL
PKC	NULL
isoform	NULL
inhibitor	NULL
,	NULL
rottlerin	NULL
.	NULL

Moreover	NULL
,	NULL
endogenous	NULL
PKC	NULL
O	NULL
physically	NULL
associates	NULL
with	NULL
activated	NULL
IKK	NULL
complexes	NULL
in	NULL
CD3/CD28-costimulated	NULL
primary	NULL
CD4*	NULL
T	NULL
cells	NULL
.	NULL

The	NULL
same	NULL
set	NULL
of	NULL
stimuli	NULL
also	NULL
induced	NULL
relocation	NULL
of	NULL
endogenous	NULL
PKCO	NULL
and	NULL
IKKs	NULL
to	NULL
a	NULL
GM1	NULL
ganglioside-enriched	NULL
,	NULL
detergent-insoluble	NULL
membrane	NULL
compartment	NULL
in	NULL
primary	NULL
T	NULL
cells	NULL
.	NULL

IKKs	NULL
recruited	NULL
to	NULL
these	NULL
lipid	NULL
rafts	NULL
were	NULL
capable	NULL
of	NULL
phosphorylating	NULL
a	NULL
recombinant	NULL
IxBa	NULL
sustrate	NULL
.	NULL

Confocal	NULL
microscopy	NULL
further	NULL
demonstrated	NULL
that	NULL
exogenously	NULL
expressed	NULL
PKC	NULL
O0	NULL
and	NULL
IKK	NULL
colocalize	NULL
in	NULL
the	NULL
membrane	NULL
of	NULL
CD3/CD28-costimulated	NULL
Jurkat	NULL
T	NULL
cells	NULL
.	NULL

Constitutively	NULL
active	NULL
but	NULL
not	NULL
kinase-inactive	NULL
PKCO	NULL
activated	NULL
IKK	NULL
$	NULL
in	NULL
Jurkat	NULL
T	NULL
cells	NULL
.	NULL

Expression	NULL
of	NULL
dominant-active	NULL
PKCO	NULL
also	NULL
had	NULL
stimulatory	NULL
effects	NULL
on	NULL
the	NULL
CD28	NULL
response	NULL
element	NULL
of	NULL
the	NULL
IL-2	NULL
promoter	NULL
.	NULL

Taken	NULL
together	NULL
,	NULL
these	NULL
data	NULL
show	NULL
that	NULL
the	NULL
activation	NULL
of	NULL
PKC	NULL
by	NULL
the	NULL
TCR	NULL
and	NULL
CD28	NULL
plays	NULL
an	NULL
important	NULL
role	NULL
in	NULL
the	NULL
assembly	NULL
and	NULL
activation	NULL
of	NULL
IKK	NULL
complexes	NULL
in	NULL
the	NULL
T	NULL
cell	NULL
membrane	NULL
.	NULL

The	NULL
Journal	NULL
of	NULL
Immunology	NULL
,	NULL
2000	NULL
,	NULL
165	NULL
:	NULL
6933-6940	NULL
.	NULL

D28	NULL
is	NULL
a	NULL
key	NULL
accessory	NULL
receptor	NULL
that	NULL
enhances	NULL
cellular	NULL
ac	NULL
tivation	NULL
via	NULL
the	NULL
TCR	NULL
.	NULL

Not	NULL
only	NULL
is	NULL
CD28	NULL
an	NULL
integral	NULL
compo-	NULL
nent	NULL
of	NULL
the	NULL
supramolecular	NULL
activation	NULL
clusters	NULL
(	NULL
SMAC	NULL
)	NULL
that	NULL
assemble	NULL
at	NULL
the	NULL
TCR	NULL
contact	NULL
site	NULL
with	NULL
the	NULL
APC	NULL
,	NULL
but	NULL
it	NULL
also	NULL
plays	NULL
an	NULL
active	NULL
role	NULL
in	NULL
the	NULL
recruitment	NULL
of	NULL
signaling	NULL
molecules	NULL
to	NULL
the	NULL
TCR	NULL
(	NULL
1-5	NULL
)	NULL
.	NULL

The	NULL
latter	NULL
effect	NULL
is	NULL
mediated	NULL
by	NULL
the	NULL
coclustering	NULL
of	NULL
lipid	NULL
rafts	NULL
to	NULL
the	NULL
TCR	NULL
synapse	NULL
.	NULL

Lipid	NULL
rafts	NULL
are	NULL
detergent-resistant	NULL
,	NULL
cholesterol	NULL
and	NULL
gly-cosphingolipid-enriched	NULL
membrane	NULL
domains	NULL
which	NULL
contain	NULL
proteins	NULL
that	NULL
contribute	NULL
to	NULL
signal	NULL
transduction	NULL
(	NULL
6	NULL
)	NULL
.	NULL

These	NULL
rafts	NULL
also	NULL
include	NULL
signaling	NULL
molecules	NULL
belonging	NULL
to	NULL
the	NULL
src-family	NULL
,	NULL
LAT	NULL
(	NULL
linker	NULL
for	NULL
activation	NULL
of	NULL
T	NULL
cells	NULL
)	NULL
and	NULL
Ras	NULL
(	NULL
1	NULL
,	NULL
4	NULL
,	NULL
6	NULL
)	NULL
.	NULL

Through	NULL
this	NULL
action	NULL
,	NULL
CD28	NULL
enhances	NULL
signal	NULL
transduction	NULL
by	NULL
the	NULL
TCR	NULL
,	NULL
including	NULL
engagement	NULL
of	NULL
signaling	NULL
pathways	NULL
that	NULL
can	NULL
not	NULL
be	NULL
activated	NULL
by	NULL
TCR	NULL
alone	NULL
.	NULL

One	NULL
example	NULL
is	NULL
activation	NULL
of	NULL
the	NULL
c-Jun	NULL
N-terminal	NULL
kinase	NULL
(	NULL
JNK	NULL
)	NULL
cascade	NULL
and	NULL
another	NULL
engagement	NULL
of	NULL
the	NULL
NF-kB	NULL
pathway	NULL
(	NULL
7	NULL
,	NULL
8	NULL
)	NULL
.	NULL

These	NULL
cascades	NULL
appear	NULL
to	NULL
Division	NULL
of	NULL
Clinical	NULL
Immunology	NULL
and	NULL
Allergy	NULL
,	NULL
Department	NULL
of	NULL
Medicine	NULL
,	NULL
Center	NULL
for	NULL
Health	NULL
Sciences	NULL
,	NULL
University	NULL
of	NULL
California	NULL
,	NULL
Los	NULL
Angeles	NULL
,	NULL
CA	NULL
90095	NULL
Received	NULL
for	NULL
publication	NULL
June	NULL
8	NULL
,	NULL
2000	NULL
.	NULL

Accepted	NULL
for	NULL
publication	NULL
September	NULL
18	NULL
,	NULL
2000	NULL
.	NULL

The	NULL
costs	NULL
of	NULL
publication	NULL
of	NULL
this	NULL
article	NULL
were	NULL
defrayed	NULL
in	NULL
part	NULL
by	NULL
the	NULL
payment	NULL
of	NULL
page	NULL
charges	NULL
.	NULL

This	NULL
article	NULL
must	NULL
therefore	NULL
be	NULL
hereby	NULL
marked	NULL
advertisement	NULL
in	NULL
accordance	NULL
with	NULL
18	NULL
U.S.C	NULL
.	NULL

Section	NULL
1734	NULL
solely	NULL
to	NULL
indicate	NULL
this	NULL
fact	NULL
.	NULL
'	NULL

This	NULL
study	NULL
was	NULL
supported	NULL
by	NULL
the	NULL
U.S.	NULL
Public	NULL
Health	NULL
Service	NULL
(	NULL
AG14992	NULL
)	NULL
.	NULL

A.K	NULL
.	NULL

was	NULL
supported	NULL
by	NULL
National	NULL
Institute	NULL
of	NULL
Allergy	NULL
and	NULL
Infectious	NULL
Diseases-funded	NULL
University	NULL
of	NULL
California	NULL
,	NULL
Los	NULL
Angeles	NULL
Immunology	NULL
Training	NULL
Grant	NULL
.	NULL

2	NULL
D.B	NULL
.	NULL

and	NULL
C.A.T	NULL
.	NULL

contributed	NULL
equally	NULL
to	NULL
this	NULL
work	NULL
.	NULL

>	NULL
Address	NULL
correspondence	NULL
and	NULL
reprint	NULL
requests	NULL
to	NULL
Dr.	NULL
Andre	NULL
Nel	NULL
,	NULL
Department	NULL
of	NULL
Medicine	NULL
,	NULL
Division	NULL
of	NULL
Clinical	NULL
Immunology	NULL
and	NULL
Allergy	NULL
,	NULL
10833	NULL
Le	NULL
Conte	NULL
Avenue	NULL
52-175	NULL
CHS	NULL
,	NULL
University	NULL
of	NULL
California	NULL
,	NULL
Los	NULL
Angeles	NULL
,	NULL
CA	NULL
90095	NULL
.	NULL

E-mail	NULL
address	NULL
:	NULL
anel	NULL
@	NULL
mednet.ucla.edu	NULL
*	NULL
Abbreviations	NULL
used	NULL
in	NULL
this	NULL
paper	NULL
:	NULL
SMAC	NULL
,	NULL
supramolecular	NULL
activation	NULL
cluster	NULL
;	NULL
PKC	NULL
,	NULL
protein	NULL
kinase	NULL
C	NULL
;	NULL
JNK	NULL
,	NULL
c-Jun	NULL
N-terminal	NULL
kinase	NULL
;	NULL
I	NULL
«	NULL
B	NULL
,	NULL
inhibitor	NULL
of	NULL
xB	NULL
factor	NULL
;	NULL
IKK	NULL
,	NULL
IB	NULL
kinase	NULL
;	NULL
RE	NULL
,	NULL
response	NULL
element	NULL
;	NULL
P	NULL
,	NULL
PMA	NULL
;	NULL
I	NULL
,	NULL
ionomycin	NULL
;	NULL
Luc	NULL
,	NULL
luciferase	NULL
;	NULL
DIM	NULL
,	NULL
detergent-insoluble	NULL
material	NULL
;	NULL
DSM	NULL
,	NULL
detergent-soluble	NULL
material	NULL
;	NULL
wt	NULL
,	NULL
wild	NULL
type	NULL
;	NULL
DN	NULL
,	NULL
dominant	NULL
negative	NULL
;	NULL
DA	NULL
,	NULL
dominant	NULL
active	NULL
;	NULL
B-gal	NULL
,	NULL
B-galactosidase	NULL
.	NULL

Copyright	NULL
©	NULL
2000	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
be	NULL
functionally	NULL
linked	NULL
through	NULL
the	NULL
action	NULL
of	NULL
a	NULL
mitogen-activated	NULL
protein	NULL
kinase	NULL
kinase	NULL
kinase	NULL
(	NULL
MAPKKK	NULL
)	NULL
,	NULL
MEKK1	NULL
,	NULL
which	NULL
induces	NULL
JNK	NULL
as	NULL
well	NULL
as	NULL
inhibitor	NULL
of	NULL
xB	NULL
factor	NULL
(	NULL
IB	NULL
)	NULL
kinase	NULL
(	NULL
IKK	NULL
)	NULL
$	NULL
B	NULL
activity	NULL
during	NULL
CD28	NULL
coligation	NULL
(	NULL
7-10	NULL
)	NULL
.	NULL

Both	NULL
cascades	NULL
are	NULL
critical	NULL
for	NULL
the	NULL
activation	NULL
of	NULL
the	NULL
IL-2	NULL
gene	NULL
,	NULL
including	NULL
activation	NULL
of	NULL
the	NULL
CD28	NULL
response	NULL
element	NULL
(	NULL
RE	NULL
)	NULL
in	NULL
the	NULL
promoter	NULL
of	NULL
that	NULL
gene	NULL
(	NULL
7	NULL
,	NULL
11	NULL
,	NULL
12	NULL
)	NULL
.	NULL

This	NULL
composite	NULL
RE	NULL
,	NULL
which	NULL
includes	NULL
c-Rel	NULL
and	NULL
AP-1	NULL
binding	NULL
sites	NULL
,	NULL
is	NULL
activated	NULL
in	NULL
a	NULL
synergistic	NULL
fashion	NULL
by	NULL
the	NULL
NF-KB	NULL
and	NULL
JNK	NULL
cascades	NULL
during	NULL
TCR/CD28	NULL
coligation	NULL
(	NULL
7	NULL
,	NULL
13	NULL
)	NULL
.	NULL

Although	NULL
the	NULL
mechanism	NULL
of	NULL
NF-KB	NULL
activation	NULL
by	NULL
the	NULL
TCR/CD28	NULL
is	NULL
unclear	NULL
,	NULL
we	NULL
have	NULL
recently	NULL
shown	NULL
that	NULL
CD28	NULL
synergizes	NULL
with	NULL
TCR	NULL
in	NULL
the	NULL
activation	NULL
of	NULL
homo-	NULL
and	NULL
heterodimeric	NULL
IKK	NULL
complexes	NULL
in	NULL
primary	NULL
human	NULL
T	NULL
cells	NULL
(	NULL
8	NULL
)	NULL
.	NULL

Activated	NULL
IKKs	NULL
phosphor-ylate	NULL
the	NULL
inhibitory	NULL
proteins	NULL
,	NULL
IxBa	NULL
and	NULL
IBB	NULL
,	NULL
leading	NULL
to	NULL
their	NULL
degradation	NULL
and	NULL
release	NULL
of	NULL
NF-KB	NULL
transcription	NULL
factors	NULL
into	NULL
the	NULL
nucleus	NULL
(	NULL
8	NULL
,	NULL
14	NULL
,	NULL
15	NULL
)	NULL
.	NULL

IKKa	NULL
,	NULL
IKK	NULL
,	NULL
and	NULL
IKK	NULL
y	NULL
are	NULL
the	NULL
core	NULL
components	NULL
of	NULL
a	NULL
700-	NULL
to	NULL
900-kDa	NULL
multimolecular	NULL
kinase	NULL
complex	NULL
,	NULL
which	NULL
is	NULL
responsible	NULL
for	NULL
stimulus-induced	NULL
phosphorylation	NULL
of	NULL
IkBs	NULL
(	NULL
16-22	NULL
)	NULL
.	NULL

Although	NULL
proteins	NULL
like	NULL
MEKK1	NULL
and	NULL
the	NULL
NF-	NULL
«	NULL
B-inducing	NULL
kinase	NULL
have	NULL
been	NULL
shown	NULL
to	NULL
associate	NULL
with	NULL
the	NULL
IKKs	NULL
,	NULL
there	NULL
is	NULL
considerable	NULL
debate	NULL
as	NULL
to	NULL
whether	NULL
these	NULL
are	NULL
functionally	NULL
involved	NULL
in	NULL
the	NULL
regulation	NULL
of	NULL
IKK	NULL
activity	NULL
(	NULL
18	NULL
,	NULL
23	NULL
,	NULL
24	NULL
)	NULL
.	NULL

In	NULL
addition	NULL
,	NULL
two	NULL
other	NULL
serine-threonine	NULL
kinases	NULL
,	NULL
namely	NULL
Cot	NULL
kinase	NULL
and	NULL
protein	NULL
kinase	NULL
C	NULL
0	NULL
(	NULL
PKCO	NULL
)	NULL
,	NULL
have	NULL
now	NULL
been	NULL
implicated	NULL
in	NULL
IKK	NULL
activation	NULL
by	NULL
CD3/CD28	NULL
(	NULL
25-28	NULL
)	NULL
.	NULL

Whether	NULL
these	NULL
kinases	NULL
are	NULL
involved	NULL
in	NULL
individual	NULL
signaling	NULL
pathways	NULL
or	NULL
act	NULL
in	NULL
hierarchical	NULL
fashion	NULL
is	NULL
still	NULL
uncertain	NULL
.	NULL

In	NULL
this	NULL
com-munication	NULL
,	NULL
we	NULL
will	NULL
focus	NULL
on	NULL
PKCO	NULL
because	NULL
this	NULL
is	NULL
the	NULL
only	NULL
PKC	NULL
isoform	NULL
that	NULL
is	NULL
recruited	NULL
to	NULL
the	NULL
TCR	NULL
synapse	NULL
and	NULL
the	NULL
SMAC	NULL
(	NULL
1	NULL
,	NULL
5	NULL
,	NULL
29	NULL
,	NULL
30	NULL
)	NULL
.	NULL

Moreover	NULL
,	NULL
PKC	NULL
has	NULL
been	NULL
shown	NULL
to	NULL
be	NULL
involved	NULL
in	NULL
NF-kB	NULL
activation	NULL
in	NULL
T	NULL
lymphocytes	NULL
,	NULL
in	NULL
addition	NULL
to	NULL
its	NULL
ability	NULL
to	NULL
induce	NULL
the	NULL
JNK/AP-1	NULL
pathway	NULL
(	NULL
6	NULL
,	NULL
26-28	NULL
,	NULL
31-33	NULL
)	NULL
.	NULL

This	NULL
suggests	NULL
that	NULL
PKCO	NULL
plays	NULL
a	NULL
key	NULL
role	NULL
in	NULL
the	NULL
regulation	NULL
of	NULL
signaling	NULL
cascades	NULL
influenced	NULL
by	NULL
CD28	NULL
receptor	NULL
.	NULL

0022-1767/00/	NULL
$	NULL
02.00	NULL
6107	NULL
'01	NULL
Aepy	NULL
uo	NULL
isan	NULL
$	NULL
4q	NULL
310	NULL
founwurrf'mmm//	NULL
:	NULL
dyy	NULL
wo	NULL
papeojumoG	NULL
6934	NULL
Because	NULL
activated	NULL
PKCO	NULL
is	NULL
recruited	NULL
to	NULL
the	NULL
T	NULL
cell	NULL
membrane	NULL
,	NULL
it	NULL
is	NULL
possible	NULL
that	NULL
IKK	NULL
activation	NULL
may	NULL
commence	NULL
in	NULL
a	NULL
signalsome	NULL
that	NULL
assembles	NULL
at	NULL
the	NULL
TCR	NULL
synapse	NULL
.	NULL

We	NULL
demonstrate	NULL
that	NULL
CD3/CD28	NULL
coligation	NULL
in	NULL
primary	NULL
human	NULL
T	NULL
lymphocytes	NULL
induces	NULL
relocation	NULL
of	NULL
endogenous	NULL
PKCO	NULL
as	NULL
well	NULL
as	NULL
IKKs	NULL
to	NULL
a	NULL
GM1	NULL
ganglioside-enriched	NULL
,	NULL
detergent-insoluble	NULL
membrane	NULL
compartment	NULL
that	NULL
overlaps	NULL
with	NULL
lipid	NULL
rafts	NULL
.	NULL

IKKs	NULL
recruited	NULL
to	NULL
lipid	NULL
rafts	NULL
were	NULL
actively	NULL
capable	NULL
of	NULL
phosphorylating	NULL
the	NULL
recombinant	NULL
IkBa	NULL
in	NULL
vitro	NULL
.	NULL

Although	NULL
exogenously	NULL
expressed	NULL
PKC	NULL
induced	NULL
IKK	NULL
activity	NULL
in	NULL
Jurkat	NULL
cells	NULL
,	NULL
it	NULL
was	NULL
also	NULL
possible	NULL
to	NULL
show	NULL
that	NULL
endogenous	NULL
PKCO	NULL
associated	NULL
with	NULL
activated	NULL
IKK	NULL
complexes	NULL
in	NULL
primary	NULL
human	NULL
CD4*	NULL
T	NULL
cells	NULL
.	NULL

Expression	NULL
of	NULL
dominant-active	NULL
(	NULL
DA	NULL
)	NULL
and	NULL
dominant-negative	NULL
(	NULL
DN	NULL
)	NULL
PKCO	NULL
had	NULL
stimulatory	NULL
and	NULL
inhibitory	NULL
effects	NULL
,	NULL
respectively	NULL
,	NULL
on	NULL
the	NULL
CD28RE	NULL
.	NULL

Taken	NULL
together	NULL
,	NULL
these	NULL
data	NULL
suggest	NULL
that	NULL
activation	NULL
of	NULL
PKCO	NULL
by	NULL
TCR	NULL
and	NULL
CD28	NULL
plays	NULL
an	NULL
important	NULL
role	NULL
in	NULL
the	NULL
assembly	NULL
and	NULL
activation	NULL
of	NULL
IKK	NULL
complexes	NULL
in	NULL
the	NULL
T	NULL
cell	NULL
membrane	NULL
.	NULL

Materials	NULL
and	NULL
Methods	NULL
Reagents	NULL
OKT3	NULL
(	NULL
anti-CD3	NULL
)	NULL
was	NULL
obtained	NULL
from	NULL
Ortho	NULL
Pharmaceuticals	NULL
(	NULL
Raritan	NULL
,	NULL
NJ	NULL
)	NULL
,	NULL
and	NULL
the	NULL
9.3	NULL
(	NULL
anti-CD28	NULL
)	NULL
and	NULL
187.1	NULL
mAb	NULL
were	NULL
generously	NULL
provided	NULL
by	NULL
Bristol-Meyer	NULL
Squibb	NULL
(	NULL
Princeton	NULL
,	NULL
NJ	NULL
)	NULL
.	NULL

Polyclonal	NULL
anti-PKCO	NULL
and	NULL
anti-Lck	NULL
