:	NULL
http	NULL
:	NULL
//jimmunol.org/alerts	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
published	NULL
twice	NULL
each	NULL
month	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
,	NULL
Inc.	NULL
,	NULL
1451	NULL
Rockville	NULL
Pike	NULL
,	NULL
Suite	NULL
650	NULL
,	NULL
Rockville	NULL
,	NULL
MD	NULL
20852	NULL
Copyright	NULL
©	NULL
1998	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
All	NULL
rights	NULL
reserved	NULL
.	NULL

Print	NULL
ISSN	NULL
:	NULL
0022-1767	NULL
Online	NULL
ISSN	NULL
:	NULL
1550-6606	NULL
.	NULL

6107	NULL
'01	NULL
Aepy	NULL
uo	NULL
1san8	NULL
4g	NULL
810	NULL
wor	NULL
;	NULL
Isolation	NULL
and	NULL
Analysis	NULL
of	NULL
a	NULL
T	NULL
Cell	NULL
Clone	NULL
Variant	NULL
Exhibiting	NULL
Constitutively	NULL
Phosphorylated	NULL
Ser'*	NULL
>	NULL
cAMP	NULL
Response	NULL
Element-Binding	NULL
Protein	NULL
Stanley	NULL
M.	NULL
Belkowski	NULL
,	NULL
*	NULL
Charles	NULL
S.	NULL
Rubin	NULL
,	NULL
'	NULL
and	NULL
Michael	NULL
B.	NULL
Prystowsky**	NULL
In	NULL
driving	NULL
T	NULL
cell	NULL
proliferation	NULL
,	NULL
IL-2	NULL
stimulates	NULL
a	NULL
new	NULL
program	NULL
of	NULL
gene	NULL
expression	NULL
that	NULL
includes	NULL
proliferating	NULL
cell	NULL
nuclear	NULL
antigen	NULL
(	NULL
PCNA	NULL
)	NULL
,	NULL
a	NULL
requisite	NULL
processivity	NULL
factor	NULL
for	NULL
DNA	NULL
polymerase	NULL
6	NULL
.	NULL

PCNA	NULL
transcription	NULL
is	NULL
regulated	NULL
in	NULL
part	NULL
through	NULL
tandem	NULL
CRE	NULL
sequences	NULL
in	NULL
the	NULL
promoter	NULL
and	NULL
CRE	NULL
binding	NULL
proteins	NULL
;	NULL
IL-2	NULL
stimulates	NULL
CREB	NULL
phosphorylation	NULL
in	NULL
the	NULL
resting	NULL
cloned	NULL
T	NULL
lymphocyte	NULL
,	NULL
L2	NULL
.	NULL

After	NULL
culturing	NULL
L2	NULL
cells	NULL
for	NULL
greater	NULL
than	NULL
91	NULL
days	NULL
,	NULL
we	NULL
consistently	NULL
isolate	NULL
a	NULL
stable	NULL
variant	NULL
that	NULL
exhibits	NULL
constitutive	NULL
CREB	NULL
phosphorylation	NULL
.	NULL

L2	NULL
and	NULL
L2	NULL
variant	NULL
cells	NULL
were	NULL
tested	NULL
for	NULL
IL-2	NULL
responsiveness	NULL
and	NULL
rapamycin	NULL
sensitivity	NULL
with	NULL
respect	NULL
to	NULL
specific	NULL
kinase	NULL
activity	NULL
,	NULL
PCNA	NULL
expression	NULL
and	NULL
proliferation	NULL
.	NULL

In	NULL
L2	NULL
cells	NULL
,	NULL
IL-2	NULL
stimulated	NULL
and	NULL
rapamycin	NULL
inhibited	NULL
the	NULL
following	NULL
:	NULL
cAMP-independent	NULL
CREB	NULL
kinase	NULL
activity	NULL
,	NULL
PCNA	NULL
expression	NULL
and	NULL
proliferation	NULL
.	NULL

In	NULL
L2	NULL
variant	NULL
cells	NULL
,	NULL
CREB	NULL
kinase	NULL
activity	NULL
was	NULL
constitutively	NULL
high	NULL
;	NULL
IL-2	NULL
stimulated	NULL
and	NULL
rapamycin	NULL
blocked	NULL
PCNA	NULL
expression	NULL
and	NULL
proliferation	NULL
.	NULL

These	NULL
results	NULL
indicate	NULL
that	NULL
IL-2	NULL
induces	NULL
a	NULL
rapamycin-sensitive	NULL
,	NULL
cAMP-independent	NULL
CREB	NULL
kinase	NULL
activity	NULL
in	NULL
L2	NULL
cells	NULL
.	NULL

However	NULL
,	NULL
phosphorylation	NULL
of	NULL
CREB	NULL
alone	NULL
is	NULL
not	NULL
sufficient	NULL
to	NULL
drive	NULL
PCNA	NULL
expression	NULL
and	NULL
L2	NULL
cell	NULL
proliferation	NULL
in	NULL
the	NULL
absence	NULL
of	NULL
IL-2	NULL
.	NULL

-	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
,	NULL
1998	NULL
,	NULL
161	NULL
:	NULL
659-665.	NULL
he	NULL
macrolide	NULL
rapamycin	NULL
is	NULL
a	NULL
potent	NULL
immunosuppressant	NULL
that	NULL
inhibits	NULL
cytokine-dependent	NULL
T	NULL
cell	NULL
proliferation	NULL
(	NULL
1	NULL
)	NULL
.	NULL

Rapamycin	NULL
exerts	NULL
its	NULL
antiproliferative	NULL
effect	NULL
by	NULL
binding	NULL
to	NULL
intracellular	NULL
receptors	NULL
generating	NULL
complexes	NULL
that	NULL
inhibit	NULL
progression	NULL
from	NULL
G1	NULL
to	NULL
S	NULL
phase	NULL
of	NULL
the	NULL
cell	NULL
cycle	NULL
in	NULL
IL-2-stimulated	NULL
T-lymphocytes	NULL
(	NULL
2	NULL
,	NULL
3	NULL
)	NULL
.	NULL

Inhibition	NULL
of	NULL
IL-2-induced	NULL
proliferation	NULL
by	NULL
rapamycin	NULL
is	NULL
associated	NULL
with	NULL
a	NULL
selective	NULL
inhibition	NULL
of	NULL
protein	NULL
syn-thesis	NULL
,	NULL
including	NULL
proliferating	NULL
cell	NULL
nuclear	NULL
Ag	NULL
(	NULL
PCNA	NULL
)	NULL
(	NULL
4	NULL
,	NULL
5	NULL
)	NULL
.	NULL

PCNA	NULL
is	NULL
an	NULL
auxiliary	NULL
protein	NULL
for	NULL
DNA	NULL
polymerase	NULL
delta	NULL
(	NULL
6-10	NULL
)	NULL
.	NULL

The	NULL
ability	NULL
of	NULL
PCNA-specific	NULL
Abs	NULL
to	NULL
inhibit	NULL
inducible	NULL
DNA	NULL
synthesis	NULL
in	NULL
isolated	NULL
nuclei	NULL
(	NULL
11	NULL
)	NULL
and	NULL
of	NULL
PCNA	NULL
antisense	NULL
oligonucle-otides	NULL
to	NULL
inhibit	NULL
proliferation	NULL
of	NULL
BALB/c	NULL
3T3	NULL
cells	NULL
(	NULL
12	NULL
)	NULL
documents	NULL
the	NULL
role	NULL
of	NULL
this	NULL
protein	NULL
in	NULL
DNA	NULL
replication	NULL
.	NULL

PCNA	NULL
transcription	NULL
is	NULL
increased	NULL
in	NULL
IL-2-stimulated	NULL
T	NULL
cells	NULL
(	NULL
13	NULL
)	NULL
.	NULL

The	NULL
5	NULL
'	NULL
regulatory	NULL
region	NULL
of	NULL
the	NULL
PCNA	NULL
gene	NULL
contains	NULL
tandem	NULL
cAMP	NULL
response	NULL
elements	NULL
(	NULL
CREs	NULL
)	NULL
and	NULL
an	NULL
E2F-like	NULL
site	NULL
that	NULL
are	NULL
critical	NULL
for	NULL
IL-2	NULL
induction	NULL
and	NULL
optimal	NULL
transcriptional	NULL
activity	NULL
(	NULL
14	NULL
,	NULL
15	NULL
)	NULL
.	NULL

These	NULL
CRE	NULL
elements	NULL
bind	NULL
CREB	NULL
and	NULL
ATF1	NULL
.	NULL

Furthermore	NULL
,	NULL
IL-2	NULL
stimulates	NULL
CREB	NULL
and	NULL
ATF1	NULL
phosphorylation	NULL
in	NULL
T	NULL
cells	NULL
during	NULL
G1	NULL
activation	NULL
;	NULL
the	NULL
ability	NULL
of	NULL
these	NULL
transcription	NULL
factors	NULL
to	NULL
bind	NULL
to	NULL
CRE	NULL
elements	NULL
in	NULL
the	NULL
promoter	NULL
as	NULL
Departments	NULL
of	NULL
*Pathology	NULL
and	NULL
*Pharmacology	NULL
,	NULL
Albert	NULL
Einstein	NULL
College	NULL
of	NULL
Medicine	NULL
,	NULL
Bronx	NULL
,	NULL
NY	NULL
10461	NULL
Received	NULL
for	NULL
publication	NULL
December	NULL
8	NULL
,	NULL
1997	NULL
.	NULL

Accepted	NULL
for	NULL
publication	NULL
March	NULL
18	NULL
,	NULL
1998	NULL
.	NULL

The	NULL
costs	NULL
of	NULL
publication	NULL
of	NULL
this	NULL
article	NULL
were	NULL
defrayed	NULL
in	NULL
part	NULL
by	NULL
the	NULL
payment	NULL
of	NULL
page	NULL
charges	NULL
.	NULL

This	NULL
article	NULL
must	NULL
therefore	NULL
be	NULL
hereby	NULL
marked	NULL
advertisement	NULL
in	NULL
accordance	NULL
with	NULL
18	NULL
U.S.C	NULL
.	NULL

Section	NULL
1734	NULL
solely	NULL
to	NULL
indicate	NULL
this	NULL
fact	NULL
.	NULL

*	NULL
This	NULL
work	NULL
was	NULL
supported	NULL
by	NULL
Grant	NULL
RO1	NULL
MH51327-02	NULL
from	NULL
the	NULL
National	NULL
Institutes	NULL
of	NULL
Health	NULL
.	NULL

2	NULL
Address	NULL
correspondence	NULL
and	NULL
reprint	NULL
requests	NULL
to	NULL
Dr.	NULL
Michael	NULL
B.	NULL
Prystowsky	NULL
,	NULL
Department	NULL
of	NULL
Pathology	NULL
,	NULL
Albert	NULL
Einstein	NULL
College	NULL
of	NULL
Medicine	NULL
,	NULL
1300	NULL
Morris	NULL
Park	NULL
Av-enue	NULL
,	NULL
Bronx	NULL
,	NULL
NY	NULL
10461	NULL
.	NULL

E-mail	NULL
address	NULL
:	NULL
prystows	NULL
@	NULL
accom.yu.edu	NULL
3	NULL
Abbreviations	NULL
used	NULL
in	NULL
this	NULL
paper	NULL
:	NULL
PCNA	NULL
,	NULL
proliferating	NULL
cell	NULL
nuclear	NULL
Ag	NULL
;	NULL
CRE	NULL
,	NULL
cAMP	NULL
response	NULL
element	NULL
;	NULL
CREB	NULL
,	NULL
CRE-binding	NULL
protein	NULL
;	NULL
CBP	NULL
,	NULL
CREB-binding	NULL
protein	NULL
;	NULL
ATF1	NULL
,	NULL
activating	NULL
transcription	NULL
factor-1	NULL
;	NULL
PKA	NULL
,	NULL
cAMP-dependent	NULL
protein	NULL
kinase	NULL
A	NULL
;	NULL
RSK2	NULL
,	NULL
ribosomal	NULL
S6	NULL
kinase-2	NULL
;	NULL
PKI	NULL
,	NULL
PK	NULL
A-specific	NULL
kinase	NULL
inhibitor	NULL
;	NULL
HRP	NULL
,	NULL
horseradish	NULL
perox-idase	NULL
;	NULL
FRAP	NULL
,	NULL
FKBP12-rapamycin-associated	NULL
protein	NULL
.	NULL

Copyright	NULL
©	NULL
1998	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
measured	NULL
using	NULL
a	NULL
gel-shift	NULL
assay	NULL
follows	NULL
a	NULL
similar	NULL
time	NULL
course	NULL
as	NULL
CREB/ATF1	NULL
phosphorylation	NULL
(	NULL
16	NULL
)	NULL
.	NULL

CREs	NULL
located	NULL
in	NULL
the	NULL
control	NULL
region	NULL
of	NULL
genes	NULL
are	NULL
recognized	NULL
by	NULL
several	NULL
proteins	NULL
that	NULL
are	NULL
members	NULL
of	NULL
the	NULL
activating	NULL
transcription	NULL
factor	NULL
subfamily	NULL
,	NULL
including	NULL
CREB	NULL
,	NULL
ATF1	NULL
,	NULL
and	NULL
others	NULL
(	NULL
17-20	NULL
)	NULL
.	NULL

The	NULL
best	NULL
studied	NULL
CRE-binding	NULL
protein	NULL
is	NULL
a	NULL
~40-kDa	NULL
protein	NULL
termed	NULL
CREB	NULL
(	NULL
17	NULL
,	NULL
20	NULL
)	NULL
.	NULL

CREB	NULL
transcriptional	NULL
activity	NULL
is	NULL
regulated	NULL
by	NULL
phosphorylation	NULL
at	NULL
Ser'*	NULL
``	NULL
by	NULL
cAMP-dependent	NULL
kinase	NULL
A	NULL
(	NULL
PKA	NULL
)	NULL
(	NULL
21-24	NULL
)	NULL
.	NULL

Other	NULL
kinases	NULL
,	NULL
including	NULL
Ca	NULL
``	NULL
*	NULL
/calmodulin	NULL
dependent	NULL
kinases	NULL
(	NULL
CAMK	NULL
)	NULL
(	NULL
25	NULL
)	NULL
,	NULL
a	NULL
Ras-dependent	NULL
kinase	NULL
(	NULL
26	NULL
)	NULL
,	NULL
p90®°*	NULL
(	NULL
27	NULL
)	NULL
,	NULL
(	NULL
28	NULL
)	NULL
,	NULL
and	NULL
RSK2	NULL
(	NULL
29	NULL
)	NULL
have	NULL
been	NULL
shown	NULL
to	NULL
phosphorylate	NULL
CREB	NULL
at	NULL
Ser'*	NULL
?	NULL

in	NULL
response	NULL
to	NULL
neurotrophic	NULL
factors	NULL
and	NULL
Ca**	NULL
fluxes	NULL
(	NULL
25	NULL
,	NULL
26	NULL
)	NULL
.	NULL

Phosphorylation	NULL
of	NULL
CREB	NULL
by	NULL
PKA	NULL
or	NULL
cAMP-independent	NULL
kinases	NULL
is	NULL
required	NULL
for	NULL
transcriptional	NULL
activation	NULL
(	NULL
30-33	NULL
)	NULL
.	NULL

Although	NULL
cAMP	NULL
has	NULL
been	NULL
implicated	NULL
in	NULL
the	NULL
transcriptional	NULL
regulation	NULL
of	NULL
many	NULL
genes	NULL
through	NULL
CREs	NULL
(	NULL
34	NULL
)	NULL
,	NULL
increased	NULL
levels	NULL
of	NULL
cAMP	NULL
inhibit	NULL
T	NULL
cell	NULL
proliferation	NULL
(	NULL
35	NULL
)	NULL
,	NULL
and	NULL
IL-2	NULL
does	NULL
not	NULL
increase	NULL
cellular	NULL
levels	NULL
of	NULL
cAMP	NULL
(	NULL
16	NULL
)	NULL
,	NULL
suggesting	NULL
that	NULL
a	NULL
kinase	NULL
other	NULL
than	NULL
PKA	NULL
is	NULL
responsible	NULL
for	NULL
CREB	NULL
activation	NULL
in	NULL
IL-2-stimulated	NULL
T	NULL
lymphocytes	NULL
.	NULL

In	NULL
this	NULL
report	NULL
we	NULL
compare	NULL
L2	NULL
cells	NULL
with	NULL
newly	NULL
evolved	NULL
L2	NULL
variant	NULL
cells	NULL
that	NULL
exhibit	NULL
constitutive	NULL
Ser'*	NULL
>	NULL
CREB	NULL
phosphorylation	NULL
.	NULL

In	NULL
parental	NULL
L2	NULL
cells	NULL
,	NULL
IL-2	NULL
induces	NULL
an	NULL
increase	NULL
in	NULL
the	NULL
levels	NULL
of	NULL
PKA	NULL
,	NULL
in	NULL
the	NULL
activity	NULL
of	NULL
a	NULL
cAMP-independent	NULL
CREB	NULL
kinase	NULL
and	NULL
in	NULL
an	NULL
increase	NULL
in	NULL
CREB	NULL
phosphorylation	NULL
,	NULL
all	NULL
of	NULL
which	NULL
are	NULL
inhibited	NULL
by	NULL
rapamycin	NULL
.	NULL

In	NULL
L2	NULL
cells	NULL
,	NULL
we	NULL
conclude	NULL
that	NULL
IL-2	NULL
regulates	NULL
CREB	NULL
phosphorylation	NULL
through	NULL
a	NULL
cAMP-independent	NULL
,	NULL
rapamycin-sensitive	NULL
kinase	NULL
.	NULL

In	NULL
L2	NULL
variant	NULL
cells	NULL
,	NULL
1	NULL
)	NULL
basal	NULL
levels	NULL
of	NULL
PKA	NULL
,	NULL
CREB	NULL
kinase	NULL
activity	NULL
,	NULL
and	NULL
phosphorylated	NULL
CREB	NULL
are	NULL
high	NULL
and	NULL
2	NULL
)	NULL
PKA	NULL
levels	NULL
,	NULL
CREB	NULL
kinase	NULL
activity	NULL
,	NULL
and	NULL
CREB	NULL
phosphorylation	NULL
are	NULL
not	NULL
affected	NULL
by	NULL
IL-2	NULL
or	NULL
rapamycin	NULL
.	NULL

In	NULL
both	NULL
L2	NULL
and	NULL
L2	NULL
variant	NULL
cells	NULL
,	NULL
rapamycin	NULL
inhibits	NULL
IL-2-stimulated	NULL
PCNA	NULL
expression	NULL
and	NULL
cellular	NULL
proliferation	NULL
.	NULL

We	NULL
conclude	NULL
that	NULL
Ser'**	NULL
CREB	NULL
phosphorylation	NULL
and	NULL
CREB	NULL
kinase	NULL
activity	NULL
are	NULL
not	NULL
sufficient	NULL
to	NULL
drive	NULL
PCNA	NULL
expression	NULL
and	NULL
T	NULL
cell	NULL
proliferation	NULL
and	NULL
that	NULL
rapamycin	NULL
does	NULL
not	NULL
exert	NULL
0022-1767/98/	NULL
$	NULL
02.00	NULL
6107	NULL
'01	NULL
Aepy	NULL
uo	NULL
1san8	NULL
4g	NULL
810	NULL
wor	NULL
;	NULL
660	NULL
PKA	NULL
AND	NULL
CREB	NULL
KINASE	NULL
ACTIVITY	NULL
IN	NULL
IL-2-STIMULATED	NULL
T	NULL
CELLS	NULL
2nd	NULL
Antibody	NULL
Alone	NULL
Untreated	NULL
81¥94	NULL
-	NULL
NuV	NULL
-	NULL
luV	NULL
FIGURE	NULL
1	NULL
.	NULL

IL-2-stimulated	NULL
CREB	NULL
phosphorylation	NULL
in	NULL
L2	NULL
cells	NULL
.	NULL

L2	NULL
cells	NULL
were	NULL
rested	NULL
in	NULL
IL-2-free	NULL
medium	NULL
for	NULL
24	NULL
h	NULL
and	NULL
then	NULL
stimulated	NULL
for	NULL
24	NULL
h	NULL
with	NULL
100	NULL
units	NULL
of	NULL
IL-2	NULL
or	NULL
100	NULL
units	NULL
of	NULL
IL-2	NULL
with	NULL
rapamycin	NULL
(	NULL
20	NULL
ng/ml	NULL
)	NULL
.	NULL

L2	NULL
cells	NULL
were	NULL
labeled	NULL
for	NULL
phosphorylated	NULL
CREB	NULL
(	NULL
PCREB	NULL
)	NULL
and	NULL
total	NULL
CREB	NULL
using	NULL
specific	NULL
polyclonal	NULL
Abs	NULL
and	NULL
a	NULL
second	NULL
Ab	NULL
(	NULL
HRP-conjugated	NULL
donkey	NULL
anti-rabbit	NULL
)	NULL
as	NULL
described	NULL
in	NULL
Materials	NULL
and	NULL
Methods	NULL
.	NULL

As	NULL
a	NULL
negative	NULL
control	NULL
,	NULL
cells	NULL
were	NULL
labeled	NULL
with	NULL
only	NULL
the	NULL
donkey	NULL
anti-rabbit	NULL
Ab	NULL
to	NULL
detect	NULL
nonspecific	NULL
secondary	NULL
Ab	NULL
binding	NULL
.	NULL

its	NULL
inhibitory	NULL
effect	NULL
on	NULL
PCNA	NULL
expression	NULL
primarily	NULL
through	NULL
inhibition	NULL
of	NULL
CREB	NULL
activation	NULL
.	NULL

Materials	NULL
and	NULL
Methods	NULL
Cell	NULL
culture	NULL
The	NULL
murine	NULL
T	NULL
helper	NULL
lymphocyte	NULL
clone	NULL
,	NULL
L2	NULL
,	NULL
was	NULL
cultured	NULL
with	NULL
irradiated	NULL
allogeneic	NULL
spleen	NULL
cells	NULL
and	NULL
30	NULL
U/ml	NULL
of	NULL
IL-2	NULL
(	NULL
36	NULL
)	NULL
.	NULL

Cells	NULL
were	NULL
isolated	NULL
by	NULL
Ficoll-Hypaque	NULL
density	NULL
gradient	NULL
centrifugation	NULL
and	NULL
incubated	NULL
overnight	NULL
in	NULL
IL-2-free	NULL
medium	NULL
.	NULL

Resting	NULL
T	NULL
cells	NULL
(	NULL
1	NULL
X	NULL
10	NULL
%	NULL
/ml	NULL
)	NULL
were	NULL
stimulated	NULL
with	NULL
100	NULL
U/ml	NULL
of	NULL
IL-2	NULL
or	NULL
100	NULL
U/ml	NULL
IL-2	NULL
plus	NULL
rapamycin	NULL
(	NULL
20	NULL
ng/ml	NULL
)	NULL
(	NULL
Research	NULL
Biochemicals	NULL
International	NULL
,	NULL
Natick	NULL
,	NULL
MA	NULL
)	NULL
for	NULL
24	NULL
h.	NULL
Highly	NULL
purified	NULL
human	NULL
re-combinant	NULL
IL-2	NULL
from	NULL
Escherichia	NULL
coli	NULL
(	NULL
37	NULL
,	NULL
38	NULL
)	NULL
was	NULL
a	NULL
gift	NULL
of	NULL
Chiron	NULL
(	NULL
Em-eryville	NULL
,	NULL
CA	NULL
)	NULL
.	NULL

During	NULL
the	NULL
last	NULL
2	NULL
years	NULL
,	NULL
L2	NULL
cells	NULL
spontaneously	NULL
converted	NULL
to	NULL
the	NULL
variant	NULL
phenotype	NULL
(	NULL
increased	NULL
basal	NULL
levels	NULL
of	NULL
PKA	NULL
protein	NULL
and	NULL
CREB	NULL
kinase	NULL
activity	NULL
)	NULL
five	NULL
times	NULL
.	NULL

Once	NULL
the	NULL
cells	NULL
have	NULL
undergone	NULL
the	NULL
transition	NULL
to	NULL
the	NULL
variant	NULL
phenotype	NULL
,	NULL
they	NULL
have	NULL
not	NULL
reverted	NULL
to	NULL
the	NULL
parental	NULL
phenotype	NULL
.	NULL

Also	NULL
,	NULL
the	NULL
variant	NULL
state	NULL
,	NULL
having	NULL
constitutively	NULL
high	NULL
phospho-CREB	NULL
,	NULL
is	NULL
maintained	NULL
with	NULL
storage	NULL
in	NULL
liquid	NULL
nitrogen	NULL
.	NULL

L2	NULL
variants	NULL
were	NULL
studied	NULL
as	NULL
a	NULL
het-erogenous	NULL
population	NULL
.	NULL

Kinase	NULL
analysis	NULL
Cell	NULL
lysates	NULL
were	NULL
processed	NULL
by	NULL
the	NULL
method	NULL
of	NULL
Schwartz	NULL
et	NULL
al	NULL
.	NULL

(	NULL
39	NULL
)	NULL
.	NULL

Briefly	NULL
,	NULL
cells	NULL
were	NULL
collected	NULL
by	NULL
centrifugation	NULL
and	NULL
washed	NULL
twice	NULL
in	NULL
PBS	NULL
.	NULL

The	NULL
pellets	NULL
were	NULL
resuspended	NULL
in	NULL
lysis	NULL
buffer	NULL
(	NULL
10	NULL
mM	NULL
potassium	NULL
phosphate	NULL
,	NULL
pH	NULL
7.5	NULL
,	NULL
containing	NULL
1	NULL
mM	NULL
EDTA	NULL
,	NULL
1	NULL
mM	NULL
2-ME	NULL
,	NULL
0.1	NULL
PMSF	NULL
,	NULL
and	NULL
200	NULL
nM	NULL
methyl	NULL
isobutyl	NULL
xanthene	NULL
)	NULL
at	NULL
0°C	NULL
.	NULL

After	NULL
2	NULL
min	NULL
,	NULL
magnesium	NULL
acetate	NULL
was	NULL
added	NULL
to	NULL
a	NULL
final	NULL
concentration	NULL
of	NULL
0.5	NULL
mM	NULL
.	NULL

The	NULL
cells	NULL
were	NULL
disrupted	NULL
by	NULL
passage	NULL
through	NULL
a	NULL
26-gauge	NULL
needle	NULL
.	NULL

The	NULL
lysate	NULL
was	NULL
centrifuged	NULL
at	NULL
