jealousy	O
in	O
the	O
voice	O
of	O
Curtis	B-PER
Waring	I-PER
as	O
he	O
entered	O
the	B-FAC
library	I-FAC
through	O
the	O
open	O
door	O
,	O
and	O
approaching	O
his	B-PER
uncle	I-PER
,	O
pressed	O
his	O
hand	O
.	O

He	O
was	O
a	B-PER
tall	I-PER
,	I-PER
dark-complexioned	I-PER
man	I-PER
,	I-PER
of	I-PER
perhaps	I-PER
thirty-five	I-PER
,	I-PER
with	I-PER
shifty	I-PER
,	I-PER
black	I-PER
eyes	I-PER
and	I-PER
thin	I-PER
lips	I-PER
,	I-PER
shaded	I-PER
by	I-PER
a	I-PER
dark	I-PER
mustache	I-PER
.	O

It	O
was	O
not	O
a	O
face	O
to	O
trust	O
.	O

Even	O
when	O
he	O
smiled	O
the	O
expression	O
of	O
his	O
face	O
did	O
not	O
soften	O
.	O

Yet	O
he	O
could	O
moderate	O
his	O
voice	O
so	O
as	O
to	O
express	O
tenderness	O
and	O
sympathy	O
.	O

He	O
was	O
the	B-PER
son	I-PER
of	I-PER
an	I-PER
elder	I-PER
sister	I-PER
of	I-PER
Mr.	I-PER
Linden	I-PER
,	O
while	O
Florence	B-PER
was	O
the	B-PER
daughter	I-PER
of	I-PER
a	I-PER
younger	I-PER
brother	I-PER
.	O

Both	O
were	O
orphans	B-PER
,	O
and	O
both	O
formed	O
a	O
part	O
of	O
Mr.	B-PER
Linden	I-PER
's	O
household	O
,	O
and	O
owed	O
everything	O
to	O
his	O
bounty	O
.	O

Curtis	B-PER
was	O
supposed	O
to	O
be	O
in	O
some	O
business	O
downtown	O
;	O
but	O
he	O
received	O
a	O
liberal	O
allowance	O
from	O
his	B-PER
uncle	I-PER
,	O
and	O
often	O
drew	O
upon	O
him	O
for	O
outside	O
assistance	O
.	O

As	O
he	O
stood	O
with	O
his	B-PER
uncle	I-PER
's	O
hand	O
in	O
his	O
,	O
he	O
was	O
necessarily	O
brought	O
near	O
Florence	B-PER
,	I-PER
who	I-PER
instinctively	I-PER
drew	I-PER
a	I-PER
little	I-PER
away	I-PER
,	I-PER
with	I-PER
a	I-PER
slight	I-PER
shudder	I-PER
indicating	I-PER
repugnance	I-PER
.	O

Slight	O
as	O
it	O
was	O
,	O
Curtis	B-PER
detected	O
it	O
,	O
and	O
his	O
face	O
darkened	O
.	O

John	B-PER
Linden	I-PER
looked	O
from	O
one	O
to	O
the	O
other	O
.	O

"	O
Yes	O
,	O
"	O
he	O
said	O
,	O
"	O
I	O
must	O
not	O
forget	O
that	O
I	O
have	O
a	B-PER
nephew	I-PER
and	O
a	B-PER
niece	I-PER
.	O

You	O
are	O
both	O
dear	O
to	O
me	O
,	O
but	O
no	B-PER
one	I-PER
can	O
take	O
the	O
place	O
of	O
the	B-PER
boy	I-PER
I	I-PER
have	I-PER
lost	I-PER
.	O
"	O

"	O
But	O
it	O
is	O
so	O
long	O
ago	O
,	O
uncle	B-PER
,	O
"	O
said	O
Curtis	B-PER
.	O

"	O
It	O
must	O
be	O
fourteen	O
years	O
.	O
"	O

"	O
It	O
is	O
fourteen	O
years	O
.	O
"	O

"	O
And	O
the	B-PER
boy	I-PER
is	O
long	O
since	O
dead	O
!	O
"	O

"	O
No	O
,	O
no	O
!	O
"	O
said	O
John	B-PER
Linden	I-PER
,	O
vehemently	O
.	O

"	O
I	O
do	O
not	O
,	O
I	O
will	O
not	O
,	O
believe	O
it	O
.	O

He	O
still	O
lives	O
,	O
and	O
I	O
live	O
only	O
in	O
the	O
hope	O
of	O
one	O
day	O
clasping	O
him	O
in	O
my	O
arms	O
.	O
"	O

"	O
That	O
is	O
very	O
improbable	O
,	O
uncle	B-PER
,	O
"	O
said	O
Curtis	B-PER
,	O
in	O
a	O
tone	O
of	O
annoyance	O
.	O

"	O
There	O
is	O
n't	O
one	O
chance	O
in	O
a	O
hundred	O
that	O
my	B-PER
cousin	I-PER
still	O
lives	O
.	O

The	O
grave	O
has	O
closed	O
over	O
him	O
long	O
since	O
.	O

The	O
sooner	O
you	O
make	O
up	O
your	O
mind	O
to	O
accept	O
the	O
inevitable	O
the	O
better	O
.	O
"	O

The	O
drawn	O
features	O
of	O
the	B-PER
old	I-PER
man	I-PER
showed	O
that	O
the	O
words	O
had	O
a	O
depressing	O
effect	O
upon	O
his	O
mind	O
,	O
but	O
Florence	B-PER
interrupted	O
her	B-PER
cousin	I-PER
with	O
an	O
indignant	O
protest	O
.	O

"	O
How	O
can	O
you	O
speak	O
so	O
,	O
Curtis	B-PER
?	O
"	O
she	O
exclaimed	O
.	O

"	O
Leave	O
Uncle	B-PER
John	I-PER
the	O
hope	O
that	O
he	O
has	O
so	O
long	O
cherished	O
.	O

I	O
have	O
a	O
presentiment	O
that	O
Harvey	B-PER
still	O
lives	O
.	O
"	O

John	B-PER
Linden	I-PER
's	O
face	O
brightened	O
up	O
"	O
You	O
,	O
too	O
,	O
believe	O
it	O
possible	O
,	O
Florence	B-PER
?	O
"	O
he	O
said	O
,	O
eagerly	O
.	O

"	O
Yes	O
,	O
uncle	B-PER
.	O

I	O
not	O
only	O
believe	O
it	O
possible	O
,	O
but	O
probable	O
.	O

How	O
old	O
would	O
Harvey	B-PER
be	O
if	O
he	O
still	O
lived	O
?	O
"	O

"	O
Eighteen	O
--	O
nearly	O
a	O
year	O
older	O
than	O
yourself	O
.	O
"	O

"	O
How	O
strange	O
!	O

I	O
always	O
think	O
of	O
him	O
as	O
a	B-PER
little	I-PER
boy	I-PER
.	O
"	O

"	O
And	O
I	O
,	O
too	O
,	O
Florence	B-PER
.	O

He	O
rises	O
before	O
me	O
in	O
his	O
little	O
velvet	O
suit	O
,	O
as	O
he	O
was	O
when	O
I	O
last	O
saw	O
him	O
,	O
with	O
his	O
sweet	O
,	O
boyish	O
face	O
,	O
in	O
which	O
his	B-PER
mother	I-PER
's	O
looks	O
were	O
reflected	O
.	O
"	O

"	O
Yet	O
,	O
if	O
still	O
living	O
,	O
"	O
interrupted	O
Curtis	B-PER
,	O
harshly	O
,	O
"	O
he	O
is	O
a	B-PER
rough	I-PER
street	I-PER
boy	I-PER
,	O
perchance	O
serving	O
his	O
time	O
at	O
Blackwell	B-FAC
's	I-FAC
Island	I-FAC
,	O
and	O
,	O
a	B-PER
hardened	I-PER
young	I-PER
ruffian	I-PER
,	I-PER
whom	I-PER
it	I-PER
would	I-PER
be	I-PER
bitter	I-PER
mortification	I-PER
to	I-PER
recognize	I-PER
as	I-PER
your	I-PER
son	I-PER
.	O
"	O

"	O
That	O
's	O
the	O
sorrowful	O
part	O
of	O
it	O
,	O
"	O
said	O
his	B-PER
uncle	I-PER
,	O
in	O
a	O
voice	O
of	O
anguish	O
.	O

"	O
That	O
is	O
what	O
I	O
most	O
dread	O
.	O
"	O

"	O
Then	O
,	O
since	O
even	O
if	O
he	O
were	O
living	O
you	O
would	O
not	O
care	O
to	O
recognize	O
him	O
,	O
why	O
not	O
cease	O
to	O
think	O
of	O
him	O
,	O
or	O
else	O
regard	O
him	O
as	O
dead	O
?	O
"	O

"	O
Curtis	B-PER
Waring	I-PER
,	O
have	O
you	O
no	O
heart	O
?	O
"	O
demanded	O
Florence	B-PER
,	O
indignantly	O
.	O

"	O
Indeed	O
,	O
Florence	B-PER
,	O
you	O
ought	O
to	O
know	O
,	O
"	O
said	O
Curtis	B-PER
,	O
sinking	O
his	O
voice	O
into	O
softly	O
modulated	O
accents	O
.	O

"	O
I	O
know	O
nothing	O
of	O
it	O
,	O
"	O
said	O
Florence	B-PER
,	O
coldly	O
,	O
rising	O
from	O
her	O
recumbent	O
position	O
,	O
and	O
drawing	O
aloof	O
from	O
Curtis	B-PER
.	O

"	O
You	O
know	O
that	O
the	O
dearest	O
wish	O
of	O
my	O
heart	O
is	O
to	O
find	O
favor	O
in	O
your	O
eyes	O
.	O

Uncle	B-PER
,	O
you	O
know	O
my	O
wish	O
,	O
and	O
approve	O
of	O
it	O
,	O
do	O
you	O
not	O
?	O
"	O

"	O
Yes	O
,	O
Curtis	B-PER
;	O
you	O
and	O
Florence	B-PER
are	O
equally	O
dear	O
to	O
me	O
,	O
and	O
it	O
is	O
my	O
hope	O
that	O
you	O
may	O
be	O
united	O
.	O

In	O
that	O
case	O
,	O
there	O
will	O
be	O
no	O
division	O
of	O
my	O
fortune	O
.	O

It	O
will	O
be	O
left	O
to	O
you	O
jointly	O
.	O
"	O

"	O
Believe	O
me	O
,	O
sir	B-PER
,	O
"	O
said	O
Curtis	B-PER
,	O
with	O
faltering	O
voice	O
,	O
feigning	O
an	O
emotion	O
which	O
he	O
did	O
not	O
feel	O
,	O
"	O
believe	O
me	O
,	O
that	O
I	O
fully	O
appreciate	O
your	O
goodness	O
.	O

I	O
am	O
sure	O
Florence	B-PER
joins	O
with	O
me	O
----	O
"	O
"	O
Florence	B-PER
can	O
speak	O
for	O
herself	O
,	O
"	O
said	O
his	B-PER
cousin	I-PER
,	O
coldly	O
.	O

"	O
My	B-PER
uncle	I-PER
needs	O
no	O
assurance	O
from	O
me	O
.	O

He	O
is	O
always	O
kind	O
,	O
and	O
I	O
am	O
always	O
grateful	O
.	O
"	O

John	B-PER
Linden	I-PER
seemed	O
absorbed	O
in	O
thought	O
.	O

"	O
I	O
do	O
not	O
doubt	O
your	O
affection	O
,	O
"	O
he	O
said	O
;	O
"	O
and	O
I	O
have	O
shown	O
it	O
by	O
making	O
you	O
my	B-PER
joint	I-PER
heirs	I-PER
in	O
the	O
event	O
of	O
your	O
marriage	O
;	O
but	O
it	O
is	O
only	O
fair	O
to	O
say	O
that	O
my	O
property	O
goes	O
to	O
my	B-PER
boy	I-PER
,	O
if	O
he	O
still	O
lives	O
.	O
"	O

"	O
But	O
,	O
sir	B-PER
,	O
"	O
protested	O
Curtis	B-PER
,	O
"	O
is	O
not	O
that	O
likely	O
to	O
create	O
unnecessary	O
trouble	O
?	O

It	O
can	O
never	O
be	O
known	O
,	O
and	O
meanwhile	O
----	O
"	O
"	O
You	O
and	O
Florence	B-PER
will	O
hold	O
the	O
property	O
in	O
trust	O
.	O
"	O

"	O
Have	O
you	O
so	O
specified	O
in	O
your	O
will	O
?	O
"	O
asked	O
Curtis	B-PER
.	O

"	O
I	O
have	O
made	O
two	O
wills	O
.	O

Both	O
are	O
in	O
yonder	O
secretary	O
.	O

By	O
the	O
first	O
the	O
property	O
is	O
bequeathed	O
to	O
you	O
and	O
Florence	B-PER
.	O

By	O
the	O
second	O
and	O
later	O
,	O
it	O
goes	O
to	O
my	B-PER
lost	I-PER
boy	I-PER
in	O
the	O
event	O
of	O
his	O
recovery	O
.	O

Of	O
course	O
,	O
you	O
and	O
Florence	B-PER
are	O
not	O
forgotten	O
,	O
but	O
the	O
bulk	O
of	O
the	O
property	O
goes	O
to	O
Harvey	B-PER
.	O
"	O

"	O
I	O
sincerely	O
wish	O
the	B-PER
boy	I-PER
might	O
be	O
restored	O
to	O
you	O
,	O
"	O
said	O
Curtis	B-PER
;	O
but	O
his	O
tone	O
belied	O
his	O
words	O
.	O

"	O
Believe	O
me	O
,	O
the	O
loss	O
of	O
the	O
property	O
would	O
affect	O
me	O
little	O
,	O
if	O
you	O
could	O
be	O
made	O
happy	O
by	O
realizing	O
your	O
warmest	O
desire	O
;	O
but	O
,	O
uncle	B-PER
,	O
I	O
think	O
it	O
only	O
the	O
part	O
of	O
a	B-PER
friend	I-PER
to	O
point	O
out	O
to	O
you	O
,	O
as	O
I	O
have	O
already	O
done	O
,	O
the	O
baselessness	O
of	O
any	O
such	O
expectation	O
.	O
"	O

"	O
It	O
may	O
be	O
as	O
you	O
say	O
,	O
Curtis	B-PER
,	O
"	O
said	O
his	B-PER
uncle	I-PER
,	O
with	O
a	O
sigh	O
.	O

"	O
If	O
I	O
were	O
thoroughly	O
convinced	O
of	O
it	O
,	O
I	O
would	O
destroy	O
the	O
later	O
will	O
,	O
and	O
leave	O
my	O
property	O
absolutely	O
to	O
you	O
and	O
Florence	B-PER
.	O
"	O

"	O
No	O
,	O
uncle	B-PER
,	O
"	O
said	O
Florence	B-PER
,	O
impulsively	O
,	O
"	O
make	O
no	O
change	O
;	O
let	O
the	O
will	O
stand	O
.	O
"	O

Curtis	B-PER
,	O
screened	O
from	O
his	O
uncle	O
's	O
view	O
,	O
darted	O
a	O
glance	O
of	O
bitter	O
indignation	O
at	O
Florence	B-PER
.	O

"	O
Is	O
the	B-PER
girl	I-PER
mad	O
?	O
"	O
he	O
muttered	O
to	O
himself	O
.	O

"	O
Must	O
she	O
forever	O
balk	O
me	O
?	O
"	O

"	O
Let	O
it	O
be	O
so	O
for	O
the	O
present	O
,	O
then	O
,	O
"	O
said	O
Mr.	B-PER
Linden	I-PER
,	O
wearily	O
.	O

"	O
Curtis	B-PER
,	O
will	O
you	O
ring	O
the	O
bell	O
?	O

I	O
am	O
tired	O
,	O
and	O
shall	O
retire	O
to	O
my	O
couch	O
early	O
.	O
"	O

"	O
Let	O
me	O
help	O
you	O
,	O
Uncle	B-PER
John	I-PER
,	O
"	O
said	O
Florence	B-PER
,	O
eagerly	O
.	O

"	O
It	O
is	O
too	O
much	O
for	O
your	O
strength	O
,	O
my	B-PER
child	I-PER
.	O

I	O
am	O
growing	O
more	O
and	O
more	O
helpless	O
.	O
"	O

"	O
I	O
,	O
too	O
,	O
can	O
help	O
,	O
"	O
said	O
Curtis	B-PER
.	O

John	B-PER
Linden	I-PER
,	O
supported	O
on	O
either	O
side	O
by	O
his	B-PER
nephew	I-PER
and	O
niece	B-PER
,	O
left	O
the	B-FAC
room	I-FAC
,	O
and	O
was	O
assisted	O
to	O
his	B-FAC
chamber	I-FAC
.	O

Curtis	B-PER
and	O
Florence	B-PER
returned	O
to	O
the	B-FAC
library	I-FAC
.	O

"	O
Florence	B-PER
,	O
"	O
said	O
her	B-PER
cousin	I-PER
,	O
"	O
my	B-PER
uncle	I-PER
's	O
intentions	O
,	O
as	O
expressed	O
to-night	O
,	O
make	O
it	O
desirable	O
that	O
there	O
should	O
be	O
an	O
understanding	O
between	O
us	O
.	O

Take	O
a	O
seat	O
beside	O
me	O
"	O
--	O
leading	O
her	O
to	O
a	O
sofa	O
--	O
"	O
and	O
let	O
us	O
talk	O
this	O
matter	O
over	O
.	O
"	O

With	O
a	O
gesture	O
of	O
repulsion	O
Florence	B-PER
declined	O
the	O
proffered	O
seat	O
,	O
and	O
remained	O
standing	O
.	O

"	O
As	O
you	O
please	O
,	O
"	O
she	O
answered	O
,	O
coldly	O
.	O

"	O
Will	O
you	O
be	O
seated	O
?	O
"	O

"	O
No	O
;	O
our	O
interview	O
will	O
be	O
brief	O
.	O
"	O

"	O
Then	O
I	O
will	O
come	O
to	O
the	O
point	O
.	O

Uncle	B-PER
John	I-PER
wishes	O
to	O
see	O
us	O
united	O
.	O
"	O

"	O
It	O
can	O
never	O
be	O
!	O
"	O
said	O
Florence	B-PER
,	O
decidedly	O
.	O

Curtis	B-PER
bit	O
his	O
lip	O
in	O
mortification	O
,	O
for	O
her	O
tone	O
was	O
cold	O
and	O
scornful	O
.	O

Mingled	O
with	O
this	O
mortification	O
was	O
genuine	O
regret	O
,	O
for	O
,	O
so	O
far	O
as	O
he	O
was	O
capable	O
of	O
loving	O
any	B-PER
one	I-PER
,	O
he	O
loved	O
his	B-PER
fair	I-PER
young	I-PER
cousin	I-PER
.	O

"	O
You	O
profess	O
to	O
love	O
Uncle	B-PER
John	I-PER
,	O
and	O
yet	O
you	O
would	O
disappoint	O
his	O
cherished	O
hope	O
!	O
"	O
he	O
returned	O
.	O

"	O
Is	O
it	O
his	O
cherished	O
hope	O
?	O
"	O

"	O
There	O
is	O
no	O
doubt	O
about	O
it	O
.	O

He	O
has	O
spoken	O
to	O
me	O
more	O
than	O
once	O
on	O
the	O
subject	O
.	O

Feeling	O
that	O
his	O
end	O
is	O
near	O
,	O
he	O
wishes	O
to	O
leave	O
you	O
in	O
charge	O
of	O
a	B-PER
protector	I-PER
.	O
"	O

"	NULL
I	NULL
can	NULL
protect	NULL
myself	NULL
,	NULL
"	NULL
said	NULL
Florence	NULL
,	NULL
proudly	NULL
.	NULL

"	NULL
You	NULL
think	NULL
so	NULL
.	NULL

You	NULL
do	NULL
not	NULL
consider	NULL
the	NULL
hapless	NULL
lot	NULL
of	NULL
a	NULL
penniless	NULL
girl	NULL
in	NULL
a	NULL
cold	NULL
and	NULL
selfish	NULL
world	NULL
.	NULL
"	NULL

"	NULL
Penniless	NULL
?	NULL
"	NULL
repeated	NULL
Florence	NULL
,	NULL
in	NULL
an	NULL
accent	NULL
of	NULL
surprise	NULL
.	NULL

"	NULL
Yes	NULL
,	NULL
penniless	NULL
.	NULL

Our	NULL
uncle	NULL
's	NULL
bequest	NULL
to	NULL
you	NULL
is	NULL
conditional	NULL
upon	NULL
your	NULL
acceptance	NULL
of	NULL
my	NULL
hand	NULL
.	NULL
"	NULL

"	NULL
Has	NULL
he	NULL
said	NULL
this	NULL
?	NULL
"	NULL
asked	NULL
Florence	NULL
,	NULL
sinking	NULL
into	NULL
an	NULL
armchair	NULL
,	NULL
with	NULL
a	NULL
helpless	NULL
look	NULL
.	NULL

"	NULL
He	NULL
has	NULL
told	NULL
me	NULL
so	NULL
more	NULL
than	NULL
once	NULL
,	NULL
"	NULL
returned	NULL
Curtis	NULL
,	NULL
smoothly	NULL
.	NULL

"	NULL
You	NULL
do	NULL
n't	NULL
know	NULL
how	NULL
near	NULL
to	NULL
his	NULL
heart	NULL
this	NULL
marriage	NULL
is	NULL
.	NULL

I	NULL
know	NULL
what	NULL
you	NULL
would	NULL
say	NULL
:	NULL
If	NULL
the	NULL
property	NULL
comes	NULL
to	NULL
me	NULL
I	NULL
could	NULL
come	NULL
to	NULL
your	NULL
assistance	NULL
,	NULL
but	NULL
I	NULL
am	NULL
expressly	NULL
prohibited	NULL
from	NULL
doing	NULL
so	NULL
.	NULL

I	NULL
have	NULL
pleaded	NULL
with	NULL
my	NULL
uncle	NULL
in	NULL
your	NULL
behalf	NULL
,	NULL
but	NULL
in	NULL
vain	NULL
.	NULL
"	NULL

Florence	NULL
was	NULL
too	NULL
clear-sighted	NULL
not	NULL
to	NULL
penetrate	NULL
his	NULL
falsehood	NULL
.	NULL

"	NULL
If	NULL
my	NULL
uncle	NULL
's	NULL
heart	NULL
is	NULL
hardened	NULL
against	NULL
me	NULL
,	NULL
"	NULL
she	NULL
said	NULL
,	NULL
"	NULL
I	NULL
shall	NULL
be	NULL
too	NULL
wise	NULL
to	NULL
turn	NULL
to	NULL
you	NULL
.	NULL

I	NULL
am	NULL
to	NULL
understand	NULL
,	NULL
then	NULL
,	NULL
that	NULL
my	NULL
choice	NULL
lies	NULL
between	NULL
poverty	NULL
and	NULL
a	NULL
union	NULL
with	NULL
you	NULL
?	NULL
"	NULL

"	NULL
You	NULL
have	NULL
stated	NULL
it	NULL
correctly	NULL
,	NULL
Florence	NULL
.	NULL
"	NULL

"	NULL
Then	NULL
,	NULL
"	NULL
said	NULL
Florence	NULL
,	NULL
arising	NULL
,	NULL
"	NULL
I	NULL
will	NULL
not	NULL
hesitate	NULL
.	NULL

I	NULL
shrink	NULL
from	NULL
poverty	NULL
,	NULL
for	NULL
I	NULL
have	NULL
been	NULL
reared	NULL
in	NULL
luxury	NULL
,	NULL
but	NULL
I	NULL
will	NULL
sooner	NULL
live	NULL
in	NULL
a	NULL
hovel	NULL
--	NULL
"	NULL
"	NULL
Or	NULL
a	NULL
tenement	NULL
house	NULL
,	NULL
"	NULL
interjected	NULL
Curtis	NULL
,	NULL
with	NULL
a	NULL
sneer	NULL
.	NULL

"	NULL
Yes	NULL
,	NULL
or	NULL
a	NULL
tenement	NULL
house	NULL
,	NULL
than	NULL
become	NULL
the	NULL
wife	NULL
of	NULL
one	NULL
I	NULL
loathe	NULL
.	NULL
"	NULL

"	NULL
Girl	NULL
,	NULL
you	NULL
shall	NULL
bitterly	NULL
repent	NULL
that	NULL
word	NULL
!	NULL
"	NULL
said	NULL
Curtis	NULL
,	NULL
stung	NULL
to	NULL
fury	NULL
.	NULL

She	NULL
did	NULL
not	NULL
reply	NULL
,	NULL
but	NULL
,	NULL
pale	NULL
and	NULL
sorrowful	NULL
,	NULL
glided	NULL
from	NULL
the	NULL
room	NULL
to	NULL
weep	NULL
bitter	NULL
tears	NULL
in	NULL
the	NULL
seclusion	NULL
of	NULL
her	NULL
chamber	NULL
.	NULL

Chapter	NULL
II	NULL
.	NULL

A	NULL
Stranger	NULL
Visitor	NULL
.	NULL

Curtis	NULL
Waring	NULL
followed	NULL
the	NULL
retreating	NULL
form	NULL
of	NULL
his	NULL
cousin	NULL
with	NULL
a	NULL
sardonic	NULL
smile	NULL
.	NULL

"	NULL
She	NULL
is	NULL
in	NULL
the	NULL
toils	NULL
!	NULL

She	NULL
can	NULL
not	NULL
escape	NULL
me	NULL
!	NULL
"	NULL
he	NULL
muttered	NULL
.	NULL

"	NULL
But	NULL
"	NULL
--	NULL
and	NULL
here	NULL
his	NULL
brow	NULL
darkened	NULL
--	NULL
"	NULL
it	NULL
vexes	NULL
me	NULL
to	NULL
see	NULL
how	NULL
she	NULL
repels	NULL
my	NULL
advances	NULL
,	NULL
as	NULL
if	NULL
I	NULL
were	NULL
some	NULL
loathsome	NULL
thing	NULL
!	NULL

If	NULL
only	NULL
she	NULL
would	NULL
return	NULL
my	NULL
love	NULL
--	NULL
for	NULL
I	NULL
do	NULL
love	NULL
her	NULL
,	NULL
cold	NULL
as	NULL
she	NULL
is	NULL
--	NULL
I	NULL
should	NULL
be	NULL
happy	NULL
.	NULL

Can	NULL
there	NULL
be	NULL
a	NULL
rival	NULL
?	NULL

But	NULL
no	NULL
!	NULL

we	NULL
live	NULL
so	NULL
quietly	NULL
that	NULL
she	NULL
has	NULL
met	NULL
no	NULL
one	NULL
who	NULL
could	NULL
win	NULL
her	NULL
affection	NULL
.	NULL

Why	NULL
can	NULL
she	NULL
not	NULL
turn	NULL
to	NULL
me	NULL
?	NULL

Surely	NULL
,	NULL
I	NULL
am	NULL
not	NULL
so	NULL
ill-favored	NULL
,	NULL
and	NULL
though	NULL
twice	NULL
her	NULL
age	NULL
,	NULL
I	NULL
am	NULL
still	NULL
a	NULL
young	NULL
man	NULL
.	NULL

Nay	NULL
,	NULL
it	NULL
is	NULL
only	NULL
a	NULL
young	NULL
girl	NULL
's	NULL
caprice	NULL
.	NULL

She	NULL
shall	NULL
yet	NULL
come	NULL
to	NULL
my	NULL
arms	NULL
,	NULL
a	NULL
willing	NULL
captive	NULL
.	NULL
"	NULL

His	NULL
thoughts	NULL
took	NULL
a	NULL
turn	NULL
,	NULL
as	NULL
he	NULL
arose	NULL
from	NULL
his	NULL
seat	NULL
,	NULL
and	NULL
walked	NULL
over	NULL
to	NULL
the	NULL
secretary	NULL
.	NULL

"	NULL
So	NULL
it	NULL
is	NULL
here	NULL
that	NULL
the	NULL
two	NULL
wills	NULL
are	NULL
deposited	NULL
!	NULL
"	NULL
he	NULL
said	NULL
to	NULL
himself	NULL
;	NULL
"	NULL
one	NULL
making	NULL
me	NULL
a	NULL
rich	NULL
man	NULL
,	NULL
the	NULL
other	NULL
a	NULL
beggar	NULL
!	NULL

While	NULL
the	NULL
last	NULL
is	NULL
in	NULL
existence	NULL
I	NULL
am	NULL
not	NULL
safe	NULL
.	NULL

The	NULL
boy	NULL
may	NULL
be	NULL
alive	NULL
,	NULL
and	NULL
liable	NULL
to	NULL
turn	NULL
up	NULL
at	NULL
any	NULL
moment	NULL
.	NULL

If	NULL
only	NULL
he	NULL
were	NULL
dead	NULL
--	NULL
or	NULL
the	NULL
will	NULL
destroyed	NULL
----	NULL
"	NULL
Here	NULL
he	NULL
made	NULL
a	NULL
suggestive	NULL
pause	NULL
.	NULL

He	NULL
took	NULL
a	NULL
bunch	NULL
of	NULL
keys	NULL
from	NULL
his	NULL
pocket	NULL
,	NULL
and	NULL
tried	NULL
one	NULL
after	NULL
another	NULL
,	NULL
but	NULL
