)	NULL
.	NULL

B	NULL
cell	NULL
octamer-binding	NULL
protein	NULL
1/octamer-binding	NULL
factor	NULL
1/Oct	NULL
coactivator	NULL
from	NULL
B	NULL
cells	NULL
(	NULL
Bob1/OBF-	NULL
'Abbreviations	NULL
used	NULL
in	NULL
this	NULL
paper	NULL
:	NULL
Bob1	NULL
,	NULL
B	NULL
cell	NULL
octamer-binding	NULL
protein	NULL
1	NULL
;	NULL
CITA	NULL
,	NULL
Class	NULL
II	NULL
transactivator	NULL
;	NULL
OBS	NULL
,	NULL
octamer-binding	NULL
site	NULL
.	NULL

2517	NULL
1/OCA-B	NULL
;	NULL
hereafter	NULL
Bob1	NULL
)	NULL
binds	NULL
to	NULL
Oct-1	NULL
and	NULL
Oct-2	NULL
and	NULL
increases	NULL
their	NULL
ability	NULL
to	NULL
activate	NULL
transcription	NULL
in	NULL
B	NULL
cells	NULL
(	NULL
14-16	NULL
)	NULL
.	NULL

Since	NULL
the	NULL
DRA	NULL
promoter	NULL
contains	NULL
an	NULL
OBS	NULL
,	NULL
we	NULL
wondered	NULL
if	NULL
Bob1	NULL
also	NULL
regulates	NULL
its	NULL
expression	NULL
.	NULL

Indeed	NULL
,	NULL
Bob1	NULL
activated	NULL
the	NULL
DRA	NULL
promoter	NULL
and	NULL
acted	NULL
synergistically	NULL
with	NULL
CIITA	NULL
.	NULL

Using	NULL
the	NULL
DQB	NULL
promoter	NULL
,	NULL
which	NULL
does	NULL
not	NULL
contain	NULL
an	NULL
OBS	NULL
,	NULL
and	NULL
a	NULL
DRA	NULL
promoter	NULL
bearing	NULL
clustered	NULL
point	NULL
mutations	NULL
in	NULL
the	NULL
OBS	NULL
,	NULL
we	NULL
also	NULL
demonstrated	NULL
that	NULL
this	NULL
synergism	NULL
was	NULL
independent	NULL
of	NULL
the	NULL
OBS	NULL
.	NULL

Furthermore	NULL
,	NULL
Bob1	NULL
bound	NULL
to	NULL
CHTA	NULL
in	NULL
vivo	NULL
and	NULL
in	NULL
vitro	NULL
,	NULL
which	NULL
explains	NULL
their	NULL
cooperative	NULL
interactions	NULL
in	NULL
activating	NULL
the	NULL
transcription	NULL
of	NULL
class	NULL
II	NULL
genes	NULL
.	NULL

Materials	NULL
and	NULL
Methods	NULL
Cell	NULL
Culture	NULL
,	NULL
Transfection	NULL
,	NULL
and	NULL
CAT	NULL
Assay	NULL
.	NULL

-	NULL
Jurkat	NULL
cells	NULL
were	NULL
grown	NULL
in	NULL
RPMI	NULL
containing	NULL
10	NULL
%	NULL
FCS	NULL
and	NULL
antibiotics	NULL
,	NULL
under	NULL
5	NULL
%	NULL
CO	NULL
,	NULL
.	NULL

Transfections	NULL
were	NULL
performed	NULL
by	NULL
electroporation	NULL
(	NULL
960	NULL
mF	NULL
,	NULL
250	NULL
V	NULL
)	NULL
using	NULL
10	NULL
``	NULL
cells	NULL
in	NULL
0.4	NULL
ml	NULL
RPMI	NULL
.	NULL

Unless	NULL
otherwise	NULL
stated	NULL
,	NULL
the	NULL
total	NULL
amount	NULL
of	NULL
DNA	NULL
was	NULL
kept	NULL
constant	NULL
at	NULL
40	NULL
mg	NULL
.	NULL

Specific	NULL
amounts	NULL
of	NULL
DNA	NULL
for	NULL
each	NULL
transfection	NULL
are	NULL
noted	NULL
in	NULL
the	NULL
figure	NULL
legends	NULL
.	NULL

48	NULL
h	NULL
after	NULL
transfection	NULL
,	NULL
cells	NULL
were	NULL
harvested	NULL
,	NULL
and	NULL
CAT	NULL
enzymatic	NULL
assays	NULL
were	NULL
performed	NULL
as	NULL
described	NULL
(	NULL
17	NULL
)	NULL
.	NULL

In	NULL
Vitro	NULL
Protein	NULL
Binding	NULL
Assays	NULL
.	NULL

-	NULL
Glutathione-S-transferase	NULL
(	NULL
GST	NULL
)	NULL
CIITA	NULL
fusion	NULL
protein	NULL
was	NULL
produced	NULL
using	NULL
the	NULL
baculovirus	NULL
Bacu-loGold	NULL
expression	NULL
system	NULL
from	NULL
PharMingen	NULL
(	NULL
San	NULL
Diego	NULL
,	NULL
CA	NULL
)	NULL
.	NULL

GST	NULL
protein	NULL
was	NULL
produced	NULL
in	NULL
bacteria	NULL
,	NULL
from	NULL
the	NULL
plasmid	NULL
pGEX2tk	NULL
(	NULL
Promega	NULL
Corp.	NULL
,	NULL
Madison	NULL
,	NULL
WI	NULL
)	NULL
,	NULL
as	NULL
described	NULL
(	NULL
18	NULL
)	NULL
.	NULL

Equal	NULL
amounts	NULL
of	NULL
GST	NULL
or	NULL
GSTCIITA	NULL
were	NULL
bound	NULL
to	NULL
glutathione-sepharose	NULL
beads	NULL
(	NULL
Pharmacia	NULL
,	NULL
Uppsala	NULL
,	NULL
Sweden	NULL
)	NULL
in	NULL
EBC-D	NULL
buffer	NULL
(	NULL
50	NULL
mM	NULL
Tris-HCl	NULL
,	NULL
pH	NULL
8.0	NULL
,	NULL
120	NULL
mM	NULL
NaCl	NULL
,	NULL
0.5	NULL
%	NULL
NP-40	NULL
,	NULL
and	NULL
5	NULL
mM	NULL
dithio-threitol	NULL
)	NULL
}	NULL
,	NULL
washed	NULL
several	NULL
times	NULL
in	NULL
EBC-D	NULL
containing	NULL
0.075	NULL
%	NULL
J.	NULL
Exp	NULL
.	NULL

Med	NULL
.	NULL

©	NULL
The	NULL
Rockefeller	NULL
University	NULL
Press	NULL
«	NULL
0022-1007/96/06/2517/05	NULL
$	NULL
2.00	NULL
Volume	NULL
183	NULL
June	NULL
1996	NULL
2517-2521	NULL
SDS	NULL
,	NULL
and	NULL
resuspended	NULL
in	NULL
100	NULL
mi	NULL
EBC-D.	NULL
To	NULL
both	NULL
samples	NULL
,	NULL
5	NULL
ul	NULL
of	NULL
[	NULL
*S	NULL
]	NULL
-methionine	NULL
labeled	NULL
Bob1	NULL
which	NULL
was	NULL
transcribed/trans-lated	NULL
in	NULL
vitro	NULL
(	NULL
TNT	NULL
Coupled	NULL
transcription/translation	NULL
kit	NULL
;	NULL
Pro-mega	NULL
,	NULL
Corp.	NULL
)	NULL
was	NULL
added	NULL
.	NULL

The	NULL
binding	NULL
reaction	NULL
was	NULL
mixed	NULL
for	NULL
1	NULL
h	NULL
at	NULL
4°C	NULL
,	NULL
and	NULL
washed	NULL
four	NULL
times	NULL
in	NULL
EBC-D	NULL
,	NULL
where	NULL
the	NULL
concentration	NULL
of	NULL
NaC	NULL
]	NULL
was	NULL
increased	NULL
to	NULL
250	NULL
mM	NULL
.	NULL

The	NULL
Sepharose	NULL
pellet	NULL
was	NULL
resuspended	NULL
in	NULL
25	NULL
pl	NULL
of	NULL
SDS-loading	NULL
buffer	NULL
,	NULL
boiled	NULL
for	NULL
10	NULL
min	NULL
,	NULL
and	NULL
loaded	NULL
onto	NULL
a	NULL
8	NULL
%	NULL
SDS-polyacrylamide	NULL
gel	NULL
.	NULL

After	NULL
electro-phoresis	NULL
,	NULL
the	NULL
gel	NULL
was	NULL
dried	NULL
and	NULL
autoradiographed	NULL
overnight	NULL
on	NULL
ECL	NULL
Hyperfilm	NULL
(	NULL
Amersham	NULL
Corp.	NULL
,	NULL
Arlington	NULL
Heights	NULL
,	NULL
IL	NULL
)	NULL
.	NULL

Results	NULL
Since	NULL
the	NULL
DRA	NULL
promoter	NULL
contains	NULL
an	NULL
OBS	NULL
,	NULL
we	NULL
wanted	NULL
to	NULL
determine	NULL
if	NULL
Bob1	NULL
could	NULL
regulate	NULL
its	NULL
levels	NULL
of	NULL
expression	NULL
.	NULL

Jurkat	NULL
T	NULL
cells	NULL
were	NULL
chosen	NULL
because	NULL
they	NULL
express	NULL
neither	NULL
Bob1	NULL
nor	NULL
CIITA	NULL
(	NULL
Fontes	NULL
,	NULL
J.D	NULL
.	NULL

,	NULL
and	NULL
B.M	NULL
.	NULL

Peterlin	NULL
,	NULL
unpublished	NULL
data	NULL
)	NULL
.	NULL

pDRASCAT	NULL
,	NULL
which	NULL
contains	NULL
the	NULL
DRA	NULL
promoter	NULL
linked	NULL
to	NULL
the	NULL
CAT	NULL
reporter	NULL
gene	NULL
(	NULL
Fig	NULL
.	NULL

1	NULL
A	NULL
)	NULL
(	NULL
7	NULL
)	NULL
,	NULL
was	NULL
transfected	NULL
alone	NULL
and	NULL
with	NULL
increasing	NULL
amounts	NULL
of	NULL
pCBOBI1	NULL
which	NULL
directs	NULL
the	NULL
expression	NULL
of	NULL
Bob1	NULL
,	NULL
into	NULL
Jurkat	NULL
cells	NULL
.	NULL

Expression	NULL
from	NULL
pDRASCAT	NULL
increased	NULL
with	NULL
increasing	NULL
amounts	NULL
of	NULL
pCBOBI1	NULL
(	NULL
Fig	NULL
1	NULL
B	NULL
)	NULL
.	NULL

At	NULL
the	NULL
maximum	NULL
concentrations	NULL
of	NULL
pCBOB1	NULL
,	NULL
CAT	NULL
levels	NULL
were	NULL
~10-fold	NULL
greater	NULL
than	NULL
those	NULL
observed	NULL
with	NULL
pDRASCAT	NULL
alone	NULL
.	NULL

This	NULL
result	NULL
indicates	NULL
that	NULL
Bob1	NULL
interacts	NULL
with	NULL
proteins	NULL
that	NULL
bind	NULL
to	NULL
the	NULL
OBS	NULL
,	NULL
and	NULL
activates	NULL
transcription	NULL
from	NULL
the	NULL
DRA	NULL
promoter	NULL
in	NULL
the	NULL
absence	NULL
of	NULL
CHTA	NULL
.	NULL

We	NULL
next	NULL
examined	NULL
the	NULL
ability	NULL
of	NULL
Bob1	NULL
to	NULL
activate	NULL
transcription	NULL
from	NULL
the	NULL
DRA	NULL
promoter	NULL
in	NULL
the	NULL
presence	NULL
of	NULL
CHTA	NULL
.	NULL

Cotransfections	NULL
of	NULL
pCCIITA	NULL
(	NULL
Fig	NULL
.	NULL

1	NULL
A	NULL
)	NULL
with	NULL
pDRASCAT	NULL
(	NULL
the	NULL
ratio	NULL
of	NULL
the	NULL
plasmid	NULL
effector	NULL
to	NULL
target	NULL
was	NULL
1:1	NULL
)	NULL
resulted	NULL
in	NULL
12-fold	NULL
higher	NULL
CAT	NULL
activities	NULL
(	NULL
Fig	NULL
.	NULL

1	NULL
C	NULL
)	NULL
.	NULL

At	NULL
the	NULL
same	NULL
ratio	NULL
of	NULL
the	NULL
plasmid	NULL
effector	NULL
and	NULL
target	NULL
,	NULL
the	NULL
expression	NULL
of	NULL
Bob1	NULL
resulted	NULL
in	NULL
twofold	NULL
higher	NULL
CAT	NULL
activities	NULL
(	NULL
Fig	NULL
.	NULL

1	NULL
,	NULL
B	NULL
and	NULL
C	NULL
)	NULL
.	NULL

However	NULL
,	NULL
when	NULL
both	NULL
pCCHTA	NULL
and	NULL
pCBOB1	NULL
were	NULL
cotransfected	NULL
with	NULL
pDRASCAT	NULL
,	NULL
CAT	NULL
activities	NULL
increased	NULL
40-fold	NULL
(	NULL
Fig	NULL
.	NULL

1	NULL
C	NULL
)	NULL
.	NULL

This	NULL
level	NULL
of	NULL
activation	NULL
represents	NULL
greater	NULL
than	NULL
additive	NULL
effects	NULL
between	NULL
Bob1	NULL
and	NULL
CIITA	NULL
on	NULL
the	NULL
DRA	NULL
promoter	NULL
.	NULL

Of	NULL
all	NULL
class	NULL
II	NULL
promoters	NULL
,	NULL
only	NULL
the	NULL
DRA	NULL
promoter	NULL
contains	NULL
an	NULL
OBS	NULL
.	NULL

Thus	NULL
,	NULL
to	NULL
determine	NULL
if	NULL
Bob1	NULL
could	NULL
also	NULL
activate	NULL
other	NULL
class	NULL
II	NULL
promoters	NULL
alone	NULL
or	NULL
with	NULL
CIHTA	NULL
,	NULL
we	NULL
used	NULL
the	NULL
DQB	NULL
promoter	NULL
,	NULL
which	NULL
contains	NULL
S	NULL
,	NULL
X	NULL
,	NULL
and	NULL
Y	NULL
boxes	NULL
but	NULL
lacks	NULL
the	NULL
OBS	NULL
(	NULL
19	NULL
)	NULL
.	NULL

pDQbAT	NULL
(	NULL
Fig	NULL
.	NULL

2	NULL
A	NULL
)	NULL
was	NULL
transfected	NULL
alone	NULL
,	NULL
with	NULL
pCBOB1	NULL
and	NULL
with	NULL
pCBOB1	NULL
and	NULL
pCCIITA	NULL
into	NULL
Jurkat	NULL
cells	NULL
.	NULL

CIHTA	NULL
activated	NULL
the	NULL
DQB	NULL
promoter	NULL
sixfold	NULL
(	NULL
Fig	NULL
.	NULL

2	NULL
B	NULL
)	NULL
.	NULL

As	NULL
expected	NULL
,	NULL
Bob1	NULL
had	NULL
no	NULL
effect	NULL
on	NULL
the	NULL
expression	NULL
from	NULL
pDQbCAT	NULL
.	NULL

However	NULL
,	NULL
when	NULL
pCBOB1	NULL
was	NULL
cotransfected	NULL
with	NULL
pCCIITA	NULL
,	NULL
CAT	NULL
levels	NULL
increased	NULL
more	NULL
than	NULL
15-fold	NULL
(	NULL
Fig	NULL
.	NULL

2	NULL
B	NULL
)	NULL
.	NULL

Although	NULL
these	NULL
levels	NULL
were	NULL
slightly	NULL
lower	NULL
than	NULL
those	NULL
observed	NULL
with	NULL
the	NULL
DRA	NULL
promoter	NULL
,	NULL
they	NULL
represent	NULL
synergistic	NULL
activation	NULL
of	NULL
the	NULL
DQB	NULL
promoter	NULL
by	NULL
Bobl	NULL
and	NULL
CIITA	NULL
.	NULL

That	NULL
these	NULL
synergistic	NULL
activities	NULL
between	NULL
CIITA	NULL
and	NULL
Bob1	NULL
were	NULL
indeed	NULL
independent	NULL
of	NULL
the	NULL
OBS	NULL
was	NULL
also	NULL
revealed	NULL
by	NULL
another	NULL
plasmid	NULL
target	NULL
,	NULL
pDRASM11CAT	NULL
,	NULL
which	NULL
contains	NULL
clustered	NULL
point	NULL
mutations	NULL
in	NULL
the	NULL
OBS	NULL
of	NULL
the	NULL
DRA	NULL
promoter	NULL
(	NULL
Fig	NULL
.	NULL

2	NULL
4	NULL
)	NULL
(	NULL
7	NULL
)	NULL
.	NULL

Fig	NULL
.	NULL

2	NULL
B	NULL
demonstrates	NULL
that	NULL
Bob1	NULL
alone	NULL
could	NULL
not	NULL
increase	NULL
expression	NULL
from	NULL
pDRASM11CAT	NULL
.	NULL

2518	NULL
A	NULL
-	NULL
plasmid	NULL
effectors	NULL
recur	NULL
@	NULL
»	NULL
@	NULL
peBori	NULL
Gm	NULL
{	NULL
poop	NULL
-s	NULL
)	NULL
plasmid	NULL
target	NULL
rorascat	NULL
-	NULL
-	NULL
[	NULL
5	NULL
]	NULL
)	NULL
-Tor	NULL
B	NULL
pCBOBL	NULL
:	NULL
pDRASCAT	NULL
Fold	NULL
TA	NULL
0:1	NULL
.	NULL

pDRASCAT	NULL
1:1	NULL
3:1	NULL
5:1	NULL
pCR3	NULL
R	NULL
pDRASCAT	NULL
pCCHTA	NULL
pCBOB1	NULL
pCCHTA	NULL
+pCBOBI1	NULL
0	NULL
10	NULL
20	NULL
30	NULL
40	NULL
50	NULL
Figure	NULL
1	NULL
.	NULL

-	NULL
Bobi	NULL
activates	NULL
the	NULL
DRA	NULL
promoter	NULL
,	NULL
alone	NULL
and	NULL
synergistically	NULL
with	NULL
CIITA	NULL
in	NULL
Jurkat	NULL
cells	NULL
.	NULL

(	NULL
4	NULL
)	NULL
Plasmid	NULL
effectors	NULL
pCCIITA	NULL
and	NULL
pCBOB1	NULL
direct	NULL
the	NULL
expression	NULL
of	NULL
their	NULL
respective	NULL
cDNAs	NULL
from	NULL
the	NULL
CMV	NULL
promoter	NULL
.	NULL

The	NULL
plasmid	NULL
target	NULL
pDRASCAT	NULL
was	NULL
described	NULL
previously	NULL
(	NULL
7	NULL
)	NULL
.	NULL

(	NULL
B	NULL
)	NULL
Increasing	NULL
amounts	NULL
of	NULL
pCBOB1	NULL
(	NULL
0	NULL
,	NULL
10	NULL
,	NULL
30	NULL
,	NULL
and	NULL
50	NULL
pug	NULL
)	NULL
were	NULL
co-transfected	NULL
with	NULL
a	NULL
constant	NULL
amount	NULL
of	NULL
pDRASCAT	NULL
(	NULL
10	NULL
pg	NULL
)	NULL
into	NULL
Jurkat	NULL
cells	NULL
.	NULL

In	NULL
the	NULL
absence	NULL
of	NULL
pCBOB1	NULL
,	NULL
the	NULL
activity	NULL
of	NULL
the	NULL
DRA	NULL
promoter	NULL
was	NULL
set	NULL
to	NULL
1	NULL
.	NULL

Bob1	NULL
led	NULL
up	NULL
to	NULL
10-fold-higher	NULL
levels	NULL
of	NULL
expression	NULL
from	NULL
the	NULL
DRA	NULL
promoter	NULL
.	NULL

(	NULL
C	NULL
)	NULL
pCCIITA	NULL
(	NULL
10	NULL
ug	NULL
)	NULL
and	NULL
pCBOB1	NULL
(	NULL
10	NULL
jpg	NULL
)	NULL
alone	NULL
increased	NULL
expression	NULL
of	NULL
pDRASCAT	NULL
(	NULL
10	NULL
ug	NULL
)	NULL
12-	NULL
and	NULL
2.1-fold	NULL
,	NULL
respectively	NULL
.	NULL

Cotransfections	NULL
of	NULL
both	NULL
pCCIITA	NULL
and	NULL
pCBOB1	NULL
(	NULL
10	NULL
pg	NULL
each	NULL
)	NULL
resulted	NULL
in	NULL
synergistically	NULL
increased	NULL
(	NULL
40-fold	NULL
)	NULL
expression	NULL
from	NULL
the	NULL
DRA	NULL
promoter	NULL
.	NULL

(	NULL
HA	NULL
)	NULL
Influenza	NULL
hemagglutinin	NULL
tag	NULL
,	NULL
(	NULL
8	NULL
,	NULL
X	NULL
,	NULL
Y	NULL
,	NULL
and	NULL
O	NULL
)	NULL
OBS	NULL
,	NULL
(	NULL
Int	NULL
)	NULL
initiator	NULL
sequences	NULL
from	NULL
the	NULL
DRA	NULL
promoter	NULL
,	NULL
(	NULL
pCR3	NULL
)	NULL
parental	NULL
plasmid	NULL
for	NULL
pCCIITA	NULL
and	NULL
pCBOB1	NULL
,	NULL
and	NULL
(	NULL
Fold	NULL
TA	NULL
)	NULL
fold	NULL
transactivation	NULL
.	NULL

pCR3	NULL
was	NULL
also	NULL
added	NULL
to	NULL
keep	NULL
total	NULL
amounts	NULL
of	NULL
cotransfected	NULL
plasmids	NULL
constant	NULL
.	NULL

Plasmid	NULL
effectors	NULL
are	NULL
given	NULL
to	NULL
the	NULL
left	NULL
of	NULL
and	NULL
plasmid	NULL
targets	NULL
inside	NULL
the	NULL
bar	NULL
graphs	NULL
.	NULL

To	NULL
the	NULL
right	NULL
of	NULL
each	NULL
bar	NULL
graph	NULL
are	NULL
schematic	NULL
representations	NULL
of	NULL
protein-protein	NULL
interactions	NULL
between	NULL
coactivators	NULL
and	NULL
proteins	NULL
,	NULL
which	NULL
bind	NULL
to	NULL
cis-acting	NULL
sequences	NULL
in	NULL
class	NULL
II	NULL
promoters	NULL
,	NULL
Shown	NULL
are	NULL
representative	NULL
experiments	NULL
from	NULL
three	NULL
transfections	NULL
done	NULL
in	NULL
duplicate	NULL
.	NULL

Standard	NULL
errors	NULL
of	NULL
the	NULL
mean	NULL
