**	NULL
Lynn	NULL
Williams	NULL
,	NULL
*	NULL
and	NULL
Anne	NULL
J.	NULL
Ridley**	NULL
*Ludwig	NULL
Institute	NULL
for	NULL
Cancer	NULL
Research	NULL
,	NULL
London	NULL
W	NULL
IP	NULL
8BT	NULL
,	NULL
United	NULL
Kingdom	NULL
;	NULL
and	NULL
*Department	NULL
of	NULL
Biochemistry	NULL
and	NULL
Molecular	NULL
Biology	NULL
,	NULL
University	NULL
College	NULL
London	NULL
,	NULL
London	NULL
WCIE	NULL
6BT	NULL
,	NULL
United	NULL
Kingdom	NULL
Abstract	NULL
.	NULL

The	NULL
GTPase	NULL
Rho	NULL
is	NULL
known	NULL
to	NULL
mediate	NULL
the	NULL
assembly	NULL
of	NULL
integrin-containing	NULL
focal	NULL
adhesions	NULL
and	NULL
actin	NULL
stress	NULL
fibers	NULL
.	NULL

Here	NULL
,	NULL
we	NULL
investigate	NULL
the	NULL
role	NULL
of	NULL
Rho	NULL
in	NULL
regulating	NULL
the	NULL
distribution	NULL
of	NULL
the	NULL
monocyte-binding	NULL
receptors	NULL
E-selectin	NULL
,	NULL
ICAM-1	NULL
,	NULL
and	NULL
VCAM-1	NULL
in	NULL
human	NULL
endothelial	NULL
cells	NULL
.	NULL

Inhibition	NULL
of	NULL
Rho	NULL
activity	NULL
with	NULL
C3	NULL
transferase	NULL
or	NULL
N19RhoA	NULL
,	NULL
a	NULL
dominant	NULL
negative	NULL
RhoA	NULL
mutant	NULL
,	NULL
reduced	NULL
the	NULL
adhesion	NULL
of	NULL
monocytes	NULL
to	NULL
activated	NULL
endothelial	NULL
cells	NULL
and	NULL
inhibited	NULL
their	NULL
spreading	NULL
.	NULL

Similar	NULL
effects	NULL
were	NULL
observed	NULL
after	NULL
pretreatment	NULL
of	NULL
endothelial	NULL
cells	NULL
with	NULL
cytochalasin	NULL
D.	NULL
In	NULL
contrast	NULL
,	NULL
dominant	NULL
negative	NULL
Rac	NULL
and	NULL
Cdc42	NULL
proteins	NULL
did	NULL
not	NULL
affect	NULL
monocyte	NULL
adhesion	NULL
or	NULL
spreading	NULL
.	NULL

C3	NULL
transferase	NULL
and	NULL
cytochalasin	NULL
D	NULL
did	NULL
not	NULL
alter	NULL
the	NULL
expression	NULL
levels	NULL
of	NULL
monocyte-binding	NULL
receptors	NULL
on	NULL
endothelial	NULL
cells	NULL
,	NULL
but	NULL
did	NULL
inhibit	NULL
clustering	NULL
of	NULL
E-selectin	NULL
,	NULL
ICA	NULL
M-1	NULL
,	NULL
and	NULL
VCAM-1	NULL
on	NULL
the	NULL
cell	NULL
surface	NULL
induced	NULL
by	NULL
monocyte	NULL
adhesion	NULL
or	NULL
cross-linking	NULL
antibodies	NULL
.	NULL

Similarly	NULL
,	NULL
inhibited	NULL
receptor	NULL
clustering	NULL
.	NULL

Monocyte	NULL
adhesion	NULL
and	NULL
receptor	NULL
cross-linking	NULL
induced	NULL
stress	NULL
fiber	NULL
assembly	NULL
,	NULL
and	NULL
inhibitors	NULL
of	NULL
myosin	NULL
light	NULL
chain	NULL
kinase	NULL
prevented	NULL
this	NULL
response	NULL
but	NULL
did	NULL
not	NULL
affect	NULL
receptor	NULL
clustering	NULL
.	NULL

Fi-nally	NULL
,	NULL
receptor	NULL
clusters	NULL
colocalized	NULL
with	NULL
ezrin/moesin/	NULL
radixin	NULL
proteins	NULL
.	NULL

These	NULL
results	NULL
suggest	NULL
that	NULL
Rho	NULL
is	NULL
required	NULL
in	NULL
endothelial	NULL
cells	NULL
for	NULL
the	NULL
assembly	NULL
of	NULL
stable	NULL
adhesions	NULL
with	NULL
monocytes	NULL
via	NULL
the	NULL
clustering	NULL
of	NULL
monocyte-binding	NULL
receptors	NULL
and	NULL
their	NULL
association	NULL
with	NULL
the	NULL
actin	NULL
cytoskeleton	NULL
,	NULL
independent	NULL
of	NULL
stress	NULL
fiber	NULL
formation	NULL
.	NULL

Key	NULL
words	NULL
:	NULL
Rho	NULL
*	NULL
actin	NULL
cytoskeleton	NULL
«	NULL
intercellular	NULL
adhesion	NULL
molecule-1	NULL
*	NULL
E-selectin	NULL
*	NULL
monocyte	NULL
adhesion	NULL
thelial	NULL
lining	NULL
and	NULL
their	NULL
subsequent	NULL
diapedesis	NULL
con	NULL
stitutes	NULL
one	NULL
of	NULL
the	NULL
earliest	NULL
changes	NULL
detectable	NULL
in	NULL
inflammation	NULL
,	NULL
immune	NULL
responses	NULL
,	NULL
and	NULL
atherosclerosis	NULL
(	NULL
Luscinskas	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
;	NULL
O'Brien	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
;	NULL
Raines	NULL
and	NULL
Ross	NULL
,	NULL
1996	NULL
;	NULL
McEvoy	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1997	NULL
)	NULL
.	NULL

Monocyte	NULL
adhesion	NULL
to	NULL
endothelial	NULL
cells	NULL
can	NULL
be	NULL
significantly	NULL
upregulated	NULL
by	NULL
activating	NULL
the	NULL
endothelium	NULL
with	NULL
inflammatory	NULL
cytokines	NULL
such	NULL
as	NULL
tumor	NULL
necrosis	NULL
factor	NULL
«	NULL
(	NULL
TNF-a	NULL
)	NULL
,	NULL
interleukin	NULL
1	NULL
(	NULL
IL-1	NULL
)	NULL
,	NULL
and	NULL
IL-4	NULL
(	NULL
Raines	NULL
and	NULL
Ross	NULL
,	NULL
1996	NULL
)	NULL
.	NULL

Activated	NULL
endothelial	NULL
cells	NULL
express	NULL
several	NULL
monocyte-binding	NULL
proteins	NULL
including	NULL
intercellular	NULL
adhesion	NULL
molecule-1	NULL
(	NULL
ICAM-1	NULL
)	NULL
,	NULL
ICAM-2	NULL
,	NULL
and	NULL
THE	NULL
adhesion	NULL
of	NULL
monocytes	NULL
to	NULL
the	NULL
vascular	NULL
endo-	NULL
Address	NULL
correspondence	NULL
to	NULL
Beata	NULL
Wojciak-Stothard	NULL
,	NULL
Ludwig	NULL
Institute	NULL
for	NULL
Cancer	NULL
Research	NULL
,	NULL
91	NULL
Riding	NULL
House	NULL
Street	NULL
,	NULL
London	NULL
W1P	NULL
8BT	NULL
,	NULL
United	NULL
Kingdom	NULL
.	NULL

Tel	NULL
.	NULL

:	NULL
44-171-878-4089	NULL
.	NULL

Fax	NULL
:	NULL
44-171-878-4040	NULL
.	NULL

E-mail	NULL
:	NULL
beata	NULL
@	NULL
Iudwig.ucl.ac.uk	NULL
1	NULL
.	NULL

Abbreviations	NULL
used	NULL
in	NULL
this	NULL
paper	NULL
:	NULL
BrdU	NULL
,	NULL
bromodeoxyuridine	NULL
;	NULL
ERM	NULL
,	NULL
ezrin/radixin/moesin	NULL
;	NULL
HUVEC	NULL
,	NULL
human	NULL
umbilical	NULL
vein	NULL
endothelial	NULL
cell	NULL
;	NULL
ICAM	NULL
,	NULL
intercellular	NULL
adhesion	NULL
molecule	NULL
;	NULL
IL	NULL
,	NULL
interleukin	NULL
;	NULL
MLCK	NULL
,	NULL
myosin	NULL
light	NULL
chain	NULL
kinase	NULL
;	NULL
TNF-	NULL
@	NULL
,	NULL
tumor	NULL
necrosis	NULL
factor	NULL
a	NULL
;	NULL
VCAM	NULL
,	NULL
vascular	NULL
cell	NULL
adhesion	NULL
molecule	NULL
.	NULL

©	NULL
The	NULL
Rockefeller	NULL
University	NULL
Press	NULL
,	NULL
0021-9525/99/06/1293/15	NULL
$	NULL
2.00	NULL
The	NULL
Journal	NULL
of	NULL
Cell	NULL
Biology	NULL
,	NULL
Volume	NULL
145	NULL
,	NULL
Number	NULL
6	NULL
,	NULL
June	NULL
14	NULL
,	NULL
1999	NULL
1293-1307	NULL
http	NULL
:	NULL
//www	NULL
.jcb.org	NULL
vascular	NULL
cell	NULL
adhesion	NULL
molecule-1	NULL
(	NULL
VCAM-1	NULL
)	NULL
of	NULL
the	NULL
im-munoglobulin	NULL
superfamily	NULL
of	NULL
adhesion	NULL
molecules	NULL
as	NULL
well	NULL
as	NULL
members	NULL
of	NULL
the	NULL
selectin	NULL
family	NULL
of	NULL
adhesion	NULL
molecules	NULL
,	NULL
E-	NULL
and	NULL
P-selectins	NULL
(	NULL
Bevilacqua	NULL
and	NULL
Nelson	NULL
,	NULL
1993	NULL
;	NULL
Yoshida	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
)	NULL
.	NULL

E-Selectin	NULL
mediates	NULL
the	NULL
initial	NULL
steps	NULL
of	NULL
monocyte	NULL
adhesion	NULL
to	NULL
endothelial	NULL
cells	NULL
,	NULL
a	NULL
process	NULL
described	NULL
as	NULL
leukocyte	NULL
rolling	NULL
(	NULL
Hogg	NULL
and	NULL
Landis	NULL
,	NULL
1993	NULL
;	NULL
Rice	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
)	NULL
.	NULL

It	NULL
is	NULL
absent	NULL
in	NULL
unstimulated	NULL
endothelial	NULL
cells	NULL
and	NULL
is	NULL
rapidly	NULL
expressed	NULL
de	NULL
novo	NULL
in	NULL
response	NULL
to	NULL
inflammatory	NULL
cytokines	NULL
reaching	NULL
a	NULL
peak	NULL
concentration	NULL
after	NULL
~4	NULL
h	NULL
of	NULL
stimulation	NULL
(	NULL
Bevilacqua	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1987	NULL
;	NULL
Bevilacqua	NULL
and	NULL
Nelson	NULL
,	NULL
1993	NULL
;	NULL
Rice	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
)	NULL
.	NULL

ICAM-1	NULL
and	NULL
VCAM-1	NULL
are	NULL
required	NULL
for	NULL
stable	NULL
adhesion	NULL
,	NULL
subsequent	NULL
spreading	NULL
,	NULL
and	NULL
diapedesis	NULL
of	NULL
leukocytes	NULL
through	NULL
endothelium	NULL
(	NULL
Bevilacqua	NULL
and	NULL
Nelson	NULL
,	NULL
1993	NULL
;	NULL
Luscinskas	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
)	NULL
.	NULL

Although	NULL
the	NULL
expression	NULL
kinetics	NULL
of	NULL
these	NULL
three	NULL
molecules	NULL
have	NULL
been	NULL
studied	NULL
extensively	NULL
,	NULL
the	NULL
signaling	NULL
mechanisms	NULL
leading	NULL
to	NULL
the	NULL
formation	NULL
of	NULL
stable	NULL
adhesions	NULL
between	NULL
endothelial	NULL
cells	NULL
and	NULL
leukocytes	NULL
are	NULL
still	NULL
poorly	NULL
understood	NULL
.	NULL

The	NULL
interactions	NULL
between	NULL
intracellular	NULL
cytoskeletal	NULL
components	NULL
and	NULL
cell	NULL
surface	NULL
adhesion	NULL
molecules	NULL
have	NULL
been	NULL
studied	NULL
extensively	NULL
because	NULL
of	NULL
their	NULL
potential	NULL
impact	NULL
on	NULL
cell-cell	NULL
and	NULL
cell-substratum	NULL
adhesion	NULL
as	NULL
well	NULL
as	NULL
receptor	NULL
internalization	NULL
(	NULL
Pavalko	NULL
and	NULL
Otey	NULL
,	NULL
1994	NULL
)	NULL
.	NULL

The	NULL
best	NULL
charac-	NULL
1293	NULL
terized	NULL
model	NULL
for	NULL
the	NULL
association	NULL
of	NULL
integral	NULL
membrane	NULL
proteins	NULL
with	NULL
the	NULL
actin	NULL
cytoskeleton	NULL
is	NULL
the	NULL
focal	NULL
adhesion	NULL
,	NULL
found	NULL
in	NULL
places	NULL
of	NULL
integrin-mediated	NULL
cell	NULL
attachment	NULL
to	NULL
the	NULL
extracellular	NULL
matrix	NULL
(	NULL
Burridge	NULL
and	NULL
Chrzanowska-Wodnicka	NULL
,	NULL
1996	NULL
;	NULL
Hemler	NULL
,	NULL
1998	NULL
)	NULL
.	NULL

Two	NULL
of	NULL
the	NULL
leukocyte-binding	NULL
receptors	NULL
on	NULL
endothelial	NULL
cells	NULL
,	NULL
E-selectin	NULL
and	NULL
ICAM-1	NULL
,	NULL
have	NULL
also	NULL
been	NULL
reported	NULL
to	NULL
associate	NULL
with	NULL
components	NULL
of	NULL
the	NULL
actin	NULL
cytoskeleton	NULL
(	NULL
Carpen	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1992	NULL
;	NULL
Yoshida	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
)	NULL
.	NULL

Clustering	NULL
of	NULL
E-selectin	NULL
after	NULL
leukocyte	NULL
binding	NULL
was	NULL
observed	NULL
on	NULL
IL-l-activated	NULL
human	NULL
umbilical	NULL
vein	NULL
endothelial	NULL
cells	NULL
(	NULL
HUVECs	NULL
)	NULL
,	NULL
and	NULL
the	NULL
cytoplasmic	NULL
domain	NULL
of	NULL
E-selectin	NULL
was	NULL
found	NULL
to	NULL
interact	NULL
with	NULL
a	NULL
number	NULL
of	NULL
actin-associated	NULL
proteins	NULL
,	NULL
including	NULL
a-actinin	NULL
,	NULL
vinculin	NULL
,	NULL
filamin	NULL
,	NULL
paxillin	NULL
,	NULL
and	NULL
focal	NULL
adhesion	NULL
kinase	NULL
(	NULL
Yoshida	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
)	NULL
.	NULL

The	NULL
association	NULL
of	NULL
E-selectin	NULL
with	NULL
the	NULL
cytoskeleton	NULL
increased	NULL
the	NULL
mechanical	NULL
resistance	NULL
of	NULL
clustered	NULL
E-selectin	NULL
to	NULL
shear	NULL
stress	NULL
.	NULL

Based	NULL
on	NULL
these	NULL
observations	NULL
,	NULL
it	NULL
was	NULL
postulated	NULL
that	NULL
the	NULL
transmembrane	NULL
anchoring	NULL
of	NULL
a	NULL
cluster	NULL
of	NULL
E-selectin	NULL
molecules	NULL
could	NULL
serve	NULL
as	NULL
a	NULL
physical	NULL
nidus	NULL
for	NULL
counteraction	NULL
during	NULL
the	NULL
spreading	NULL
and	NULL
migration	NULL
of	NULL
leukocytes	NULL
to	NULL
intercellular	NULL
junctions	NULL
that	NULL
follows	NULL
their	NULL
stable	NULL
arrest	NULL
.	NULL

In	NULL
addition	NULL
,	NULL
the	NULL
intracellular	NULL
signals	NULL
transmitted	NULL
to	NULL
the	NULL
cytoskeleton	NULL
during	NULL
E-selectin	NULL
clustering	NULL
could	NULL
influence	NULL
the	NULL
function	NULL
of	NULL
other	NULL
endothelial	NULL
adhesion	NULL
molecules	NULL
such	NULL
as	NULL
ICAM-1	NULL
and	NULL
VCAM-1	NULL
(	NULL
Yoshida	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
)	NULL
.	NULL

Interestingly	NULL
,	NULL
ICAM-1	NULL
can	NULL
associate	NULL
via	NULL
its	NULL
cytoplasmic	NULL
domain	NULL
with	NULL
a-actinin	NULL
,	NULL
an	NULL
actin-binding	NULL
cytoskeletal	NULL
protein	NULL
(	NULL
Carpen	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1992	NULL
)	NULL
.	NULL

Similar	NULL
associations	NULL
were	NULL
also	NULL
observed	NULL
with	NULL
the	NULL
adhesion	NULL
proteins	NULL
,	NULL
ICAM-2	NULL
,	NULL
L-selectin	NULL
,	NULL
and	NULL
Bl	NULL
and	NULL
B2	NULL
integrins	NULL
(	NULL
Heiska	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
,	NULL
1998	NULL
)	NULL
.	NULL

The	NULL
functional	NULL
implications	NULL
of	NULL
this	NULL
binding	NULL
have	NULL
not	NULL
been	NULL
fully	NULL
elucidated	NULL
but	NULL
it	NULL
may	NULL
be	NULL
that	NULL
a	NULL
cytoskeletal	NULL
anchorage	NULL
which	NULL
immobilizes	NULL
ICAM-1	NULL
on	NULL
endothelial	NULL
cells	NULL
could	NULL
provide	NULL
a	NULL
firm	NULL
adhesive	NULL
substratum	NULL
for	NULL
migrating	NULL
leukocytes	NULL
(	NULL
Carpen	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1992	NULL
)	NULL
.	NULL

The	NULL
three	NULL
small	NULL
GTP-binding	NULL
proteins	NULL
,	NULL
Cdc42	NULL
,	NULL
Rac	NULL
,	NULL
and	NULL
Rho	NULL
,	NULL
are	NULL
key	NULL
mediators	NULL
of	NULL
actin	NULL
cytoskeletal	NULL
remodeling	NULL
induced	NULL
by	NULL
extracellular	NULL
signals	NULL
and	NULL
also	NULL
regulate	NULL
the	NULL
formation	NULL
of	NULL
cell-cell	NULL
and	NULL
cell-substratum	NULL
adhesions	NULL
(	NULL
Ridley	NULL
,	NULL
1996	NULL
;	NULL
van	NULL
Aelst	NULL
and	NULL
D'Souza-Schory	NULL
,	NULL
1997	NULL
)	NULL
.	NULL

In	NULL
particu-lar	NULL
,	NULL
Rho	NULL
is	NULL
responsible	NULL
for	NULL
the	NULL
formation	NULL
and	NULL
maintenance	NULL
of	NULL
integrin-containing	NULL
focal	NULL
adhesions	NULL
(	NULL
Ridley	NULL
and	NULL
Hall	NULL
,	NULL
1992	NULL
)	NULL
,	NULL
whereas	NULL
Rac	NULL
and	NULL
Cdc42	NULL
mediate	NULL
the	NULL
assembly	NULL
of	NULL
smaller	NULL
adhesive	NULL
complexes	NULL
associated	NULL
with	NULL
lamellipodia	NULL
and	NULL
filopodia	NULL
(	NULL
Nobes	NULL
and	NULL
Hall	NULL
,	NULL
1995	NULL
)	NULL
.	NULL

The	NULL
observation	NULL
that	NULL
E-selectin	NULL
and	NULL
ICA	NULL
M-1	NULL
associate	NULL
with	NULL
components	NULL
of	NULL
the	NULL
actin	NULL
cytoskeleton	NULL
suggested	NULL
that	NULL
Rho	NULL
family	NULL
proteins	NULL
could	NULL
be	NULL
involved	NULL
in	NULL
regulating	NULL
adhesion	NULL
mediated	NULL
by	NULL
these	NULL
receptors	NULL
.	NULL

Therefore	NULL
,	NULL
we	NULL
have	NULL
investigated	NULL
the	NULL
roles	NULL
of	NULL
these	NULL
proteins	NULL
in	NULL
regulating	NULL
monocyte	NULL
binding	NULL
to	NULL
TNF-	NULL
«	NULL
-activated	NULL
human	NULL
endothelial	NULL
cells	NULL
and	NULL
clustering	NULL
of	NULL
the	NULL
monocyte-binding	NULL
receptors	NULL
,	NULL
E-selectin	NULL
,	NULL
ICA	NULL
M-1	NULL
,	NULL
and	NULL
VCAM-1	NULL
.	NULL

We	NULL
have	NULL
found	NULL
that	NULL
Rho	NULL
but	NULL
not	NULL
Rac	NULL
or	NULL
Cdc42	NULL
is	NULL
required	NULL
for	NULL
the	NULL
initiation	NULL
and	NULL
maintenance	NULL
of	NULL
monocyte	NULL
adhesion	NULL
to	NULL
endothelial	NULL
cells	NULL
.	NULL

In	NULL
addition	NULL
,	NULL
Rho	NULL
regulates	NULL
receptor	NULL
clustering	NULL
,	NULL
most	NULL
likely	NULL
by	NULL
mediating	NULL
linkage	NULL
of	NULL
the	NULL
actin	NULL
cytoskeleton	NULL
to	NULL
the	NULL
membrane	NULL
receptors	NULL
.	NULL

Clustering	NULL
of	NULL
membrane	NULL
receptors	NULL
is	NULL
independent	NULL
of	NULL
the	NULL
activity	NULL
of	NULL
the	NULL
myosin	NULL
light	NULL
chain	NULL
kinase	NULL
(	NULL
MLCK	NULL
)	NULL
and	NULL
stress	NULL
fibers	NULL
,	NULL
and	NULL
is	NULL
therefore	NULL
clearly	NULL
different	NULL
from	NULL
the	NULL
clustering	NULL
of	NULL
integrins	NULL
in	NULL
focal	NULL
contacts	NULL
(	NULL
Chrzanowska-Wodnicka	NULL
and	NULL
Burridge	NULL
,	NULL
1996	NULL
)	NULL
.	NULL

The	NULL
Journal	NULL
of	NULL
Cell	NULL
Biology	NULL
,	NULL
Volume	NULL
145	NULL
,	NULL
1999	NULL
Materials	NULL
and	NULL
Methods	NULL
Materials	NULL
Reagents	NULL
were	NULL
obtained	NULL
from	NULL
the	NULL
following	NULL
sources	NULL
:	NULL
medium	NULL
199	NULL
modified	NULL
Earle	NULL
's	NULL
salt	NULL
solution	NULL
(	NULL
Gibco	NULL
Life	NULL
Technologies	NULL
)	NULL
;	NULL
Clonetics	NULL
EGM-2	NULL
medium	NULL
(	NULL
TCS	NULL
Biologicals	NULL
Ltd.	NULL
)	NULL
;	NULL
Nutridoma	NULL
NS	NULL
(	NULL
Boehringer	NULL
Mannheim	NULL
Ltd.	NULL
)	NULL
;	NULL
human	NULL
fibronectin	NULL
,	NULL
heparin	NULL
,	NULL
endothelial	NULL
cell	NULL
growth	NULL
supplement	NULL
,	NULL
bromodeoxyuridine	NULL
(	NULL
BrdU	NULL
)	NULL
,	NULL
cytochalasin	NULL
D	NULL
,	NULL
2,3-butanedione	NULL
2-mono-xime	NULL
,	NULL
TRITC-phalloidin	NULL
,	NULL
2,2'-azino-bis	NULL
(	NULL
3-ethylbenz-thiazoline-6-sulphonic	NULL
acid	NULL
)	NULL
,	NULL
and	NULL
mouse	NULL
monoclonal	NULL
anti-human	NULL
HLA	NULL
class	NULL
I	NULL
antigen	NULL
antibody	NULL
(	NULL
Sigma	NULL
Chemical	NULL
Co.	NULL
)	NULL
;	NULL
TNF-	NULL
@	NULL
(	NULL
Insight	NULL
Biotechnology	NULL
)	NULL
;	NULL
mouse	NULL
monoclonal	NULL
anti-CD45	NULL
and	NULL
anti-CD	NULL
14	NULL
antibodies	NULL
(	NULL
Leucogate	NULL
;	NULL
Becton	NULL
Dickin-son	NULL
)	NULL
;	NULL
mouse	NULL
monoclonal	NULL
anti-CD58	NULL
antibody	NULL
and	NULL
FITC-labeled	NULL
goat	NULL
anti-rabbit	NULL
IgG	NULL
(	NULL
Southern	NULL
Biotechnology	NULL
Associates	NULL
)	NULL
;	NULL
mouse	NULL
monoclonal	NULL
anti-CD	NULL
14	NULL
(	NULL
SH-M1	NULL
)	NULL
antibody	NULL
(	NULL
Autogen	NULL
Bioclear	NULL
UK	NULL
Ltd.	NULL
)	NULL
;	NULL
tetramethylrhodamine	NULL
dextran	NULL
with	NULL
a	NULL
molecular	NULL
weight	NULL
of	NULL
10,000	NULL
(	NULL
Molecular	NULL
Probes	NULL
)	NULL
;	NULL
mouse	NULL
monoclonal	NULL
anti-E/P-selectin	NULL
(	NULL
clone	NULL
BBIG-E6	NULL
)	NULL
,	NULL
mouse	NULL
monoclonal	NULL
anti-ICAM-1	NULL
(	NULL
function	NULL
blocking	NULL
,	NULL
clone	NULL
BBIG-I1	NULL
)	NULL
,	NULL
mouse	NULL
monoclonal	NULL
anti-VCAM-1	NULL
(	NULL
function	NULL
blocking	NULL
,	NULL
clone	NULL
BBIG	NULL
V1	NULL
)	NULL
,	NULL
mouse	NULL
monoclonal	NULL
anti-human	NULL
E-selectin	NULL
(	NULL
function	NULL
blocking	NULL
,	NULL
clone	NULL
BBIG-E4	NULL
)	NULL
,	NULL
mouse	NULL
monoclonal	NULL
anti-human	NULL
P-selectin	NULL
(	NULL
function	NULL
blocking	NULL
,	NULL
clone	NULL
9E1	NULL
)	NULL
,	NULL
goat	NULL
anti-human	NULL
VCAM-1	NULL
polyclonal	NULL
antibody	NULL
,	NULL
and	NULL
goat	NULL
polyclonal	NULL
anti-ICAM-1	NULL
antibody	NULL
(	NULL
R	NULL
&	NULL
D	NULL
Systems	NULL
)	NULL
;	NULL
mouse	NULL
monoclonal	NULL
anti-mye	NULL
(	NULL
9610	NULL
)	NULL
antibody	NULL
(	NULL
Santa	NULL
Cruz	NULL
Biotechnology	NULL
)	NULL
;	NULL
FITC-	NULL
and	NULL
TRITC-labeled	NULL
goat	NULL
anti-mouse	NULL
and	NULL
donkey	NULL
anti-goat	NULL
antibodies	NULL
(	NULL
Jackson	NULL
ImmunoResearch	NULL
Laboratories	NULL
)	NULL
;	NULL
ML-7	NULL
(	NULL
Calbiochem	NULL
)	NULL
;	NULL
Limulus	NULL
Amoebocyte	NULL
Lysate	NULL
test	NULL
(	NULL
Biowhittaker	NULL
Inc.	NULL
)	NULL
;	NULL
protein	NULL
assay	NULL
kit	NULL
(	NULL
Bio-Rad	NULL
)	NULL
;	NULL
enhanced	NULL
chemiluminescence	NULL
kit	NULL
(	NULL
Amersham	NULL
International	NULL
plc	NULL
)	NULL
;	NULL
and	NULL
polystyrene	NULL
plates	NULL
(	NULL
Costar	NULL
Corp.	NULL
)	NULL
.	NULL

Rabbit	NULL
polyclonal	NULL
antiezrin	NULL
,	NULL
antimoesin	NULL
,	NULL
and	NULL
antiradixin	NULL
antibodies	NULL
were	NULL
generously	NULL
provided	NULL
by	NULL
Paul	NULL
Mangeat	NULL
(	NULL
Montpellier	NULL
,	NULL
France	NULL
)	NULL
;	NULL
